TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.0207115166341e-07,6.9358596671766e-05,132,-0.16409078613857,1,0,0.0041666666666667,0.1,0
2.7644883771725e-06,0.00031846906105089,133,0.00097891725721767,1,0,0.0125,0.1,0
5.332211567109e-06,0.00061427077253209,134,0.043509868234019,1,0,0.020833333333333,0.1,0
7.5970832672778e-06,0.00087518399239194,135,0.045805203855787,1,0,0.029166666666667,0.1,0
9.2476067526668e-06,0.001065324297909,136,0.040655486286135,1,0,0.0375,0.1,0
1.0249413193759e-05,0.001180732399923,137,0.033659581792003,1,0,0.045833333333333,0.1,0
1.0488210214928e-05,0.0012082418167615,138,0.030196764600117,1,0,0.054166666666667,0.1,0
9.8184420828751e-06,0.0011310845279488,139,0.040412135399855,1,0,0.0625,0.1,0
8.8798149451065e-06,0.0010229546816777,140,0.073076546974935,1,0,0.070833333333333,0.1,0
7.2414046981934e-06,0.00083420982123295,141,0.14051865541929,1,0,0.079166666666667,0.1,0
4.8209245948128e-06,0.00055537051332308,142,0.27337754837808,1,0,0.0875,0.1,0
1.6781458830265e-06,0.00019332240572488,143,0.53173196225293,1,0,0.095833333333333,0.1,0
