time,flow_diode,mdot_bottom,mdot_middle,mdot_top,pdrop_bottom_channel,pdrop_diode,pdrop_top_channel
0,0,0,0,0,0,0,0
0.015,-5.0005492793964,4.9994507205923,-4.9994507203329,-5,3346.4638138017,1519.2337768193,-3346.7266765447
0.03,-5.00087102427,4.99912897573,-4.99912897573,-5,301.37440345938,140.19257282739,-301.67681023558
0.045,-5.0011695753391,4.9988304246609,-4.9988304246609,-5,287.41227683397,132.82913709358,-287.65811106348
0.06,-5.0013805730914,4.9986194269087,-4.9986194269086,-5,278.86051631647,128.38741404343,-279.04933532553
0.075,-5.0014951044961,4.9985048955039,-4.9985048955039,-5,272.58588806288,125.11738209446,-272.71917441506
0.09,-5.0015292370394,4.9984707629406,-4.9984707627435,-5,267.86840404035,122.6367181705,-267.95469957089
0.105,-1.6946377287895,8.3053622711046,-8.3053622710996,-5,1431.4340388379,2077.8524378544,-2075.7504966017
0.12,-0.71084912653134,9.2891508734687,-9.2891508734678,-5,769.25909175744,973.41132626423,-1032.9748570356
0.135,-0.40416517923221,9.5958348207678,-9.5958348207678,-5,571.39952648737,625.85203465235,-713.86783824942
0.15,-0.30568197940886,9.6943180205911,-9.6943180205911,-5,506.82536122755,513.09870768752,-610.20274906073
0.165,-0.27276189987546,9.7272381001245,-9.7272381001245,-5,483.76200360522,474.60968130603,-574.58580541529
0.18,-0.26109747021406,9.7389025297859,-9.7389025297859,-5,474.34373275193,460.5259104534,-561.4751499225
0.195,-0.25664347663578,9.7433565233642,-9.7433565233642,-5,469.79922147648,454.94050301664,-556.29993676834
0.2,-0.2577540104692,9.7422459895308,-9.7422459895308,-5,460.47311175453,452.58795092854,-558.82537336666
