time,flow_diode,mdot_bottom,mdot_middle,mdot_top,pdrop_bottom_channel,pdrop_diode,pdrop_top_channel
0,0,0,0,0,0,0,0
0.015,-5.0005492793964,4.9994507205923,-4.9994507203329,-5,3346.4638138017,1519.2337768193,-3346.7266765447
0.03,-1.6742083957845,8.3257916043696,-8.3257916042968,-5,1473.5567884307,2114.619083159,-2130.4684783336
0.045,-0.70989198713396,9.290108012866,-9.2901080128654,-5,786.45604260441,983.0949698562,-1057.8416521376
0.06,-0.40903503921061,9.5909649607894,-9.5909649607894,-5,585.76911017789,638.17530527621,-737.51123813689
0.075,-0.31126934470918,9.6887306552908,-9.6887306552908,-5,518.12666340899,524.66668474392,-630.23869118698
0.09,-0.27762981688541,9.7223701831146,-9.7223701831146,-5,492.30514342629,484.2329422025,-590.53850095826
0.105,-0.26498381020993,9.7350161897901,-9.7350161897901,-5,480.71819376666,468.16758398351,-573.81251451179
0.12,-0.25963294080516,9.7403670591948,-9.7403670591948,-5,474.54478792595,460.88894397865,-565.6915877181
0.135,-0.25706356430499,9.7429364356987,-9.7429364356986,-5,470.77901951157,457.15396767026,-561.24205494704
0.15,-0.25568863589641,9.7443113641054,-9.7443113641052,-5,468.28524427332,455.04195279248,-558.58932676188
0.165,-0.25489015820695,9.7451098417939,-9.7451098417938,-5,466.56467779816,453.75786398622,-556.91670188213
0.18,-0.25439467183974,9.7456053281607,-9.7456053281606,-5,465.35731081378,452.92577594667,-555.81547504252
0.195,-0.25406606749149,9.7459339325087,-9.7459339325087,-5,464.50640346052,452.34873323732,-555.05946843609
0.2,-0.25595104376207,9.7440489562379,-9.7440489562379,-5,456.13675915068,451.19601943076,-558.54668775219
