time,volt_set_1,snow_depth_set_1,air_temp_set_1,precip_accum_set_1,snow_water_equiv_set_1,air_temp_high_24_hour_set_1,air_temp_low_24_hour_set_1
0.00,12.8,175,9.14,14.5,12.7,12.56,1.58
0.04,12.8,175,9.32,14.5,12.7,18.32,2.12
0.08,12.8,175,9.86,14.5,12.7,18.32,2.12
0.13,12.8,51,10.76,14.5,12.7,18.32,2.12
0.17,12.8,175,10.94,14.5,12.7,18.32,2.12
0.21,12.8,175,12.6,14.5,12.7,18.32,2.12
0.25,12.8,175,12,14.5,12.7,18.32,2.12
0.29,12.8,175,12.74,14.5,12.7,18.32,2.12
0.33,12.8,51,15.1,14.5,12.6,18.32,2.12
0.38,12.8,175,18.5,14.5,12.7,18.32,2.12
0.42,12.8,51,19.4,14.5,12.7,18.32,2.12
0.46,12.8,51,21.74,14.5,12.7,18.32,2.12
0.50,12.8,49,29.3,14.5,12.7,18.32,2.12
0.54,12.8,50,25.3,14.6,12.7,18.32,2.12
0.58,12.8,50,25.9,14.6,12.7,18.32,2.12
0.63,12.8,51,25.88,14.6,12.8,18.32,2.12
0.67,12.8,174,28.8,14.6,12.7,18.32,2.12
0.71,12.8,50,22.6,14.6,12.8,18.32,2.12
0.75,12.8,52,23.7,14.6,12.7,18.32,2.12
0.79,12.8,174,23.2,14.6,12.7,18.32,2.12
0.83,12.8,51,22.6,14.6,12.8,18.32,2.12
0.88,12.8,51,23.7,14.6,12.8,18.32,2.12
0.92,12.8,50,21.92,14.6,12.7,18.32,2.12
0.96,12.8,51,24.3,14.6,12.7,18.32,2.12
1.00,12.8,50,23,14.6,12.7,18.32,2.12
1.04,12.8,51,22.6,14.6,12.7,29.3,9.3
1.08,12.8,51,22.6,14.6,12.7,29.3,9.32
1.13,12.8,50,21,14.6,12.7,29.3,9.32
1.17,12.8,50,19.4,14.6,12.7,29.3,9.32
1.21,12.8,50,17.96,14.6,12.7,29.3,9.32
1.25,12.8,50,16.9,14.6,12.7,29.3,9.32
1.29,12.8,51,15.8,14.5,12.7,29.3,9.32
1.33,12.8,51,14.9,14.5,12.7,29.3,9.32
1.38,12.8,50,17.78,14.5,12.7,29.3,9.32
1.42,14.4,50,19.2,14.5,12.7,29.3,9.32
1.46,14.4,50,22.46,14.5,12.7,29.3,9.32
1.50,14.4,49,25.7,14.6,12.7,29.3,9.32
1.54,14.4,49,26.24,14.6,12.8,29.3,9.32
1.58,14.4,50,24.44,14.6,12.8,29.3,9.32
1.63,14.4,50,23.72,14.6,12.8,29.3,9.32
1.67,14.4,49,28.2,14.6,12.8,29.3,9.32
1.71,13.3,50,19.8,14.6,12.8,29.3,9.32
1.83,13.1,50,19.8,14.6,12.7,29.3,9.32
1.88,13.1,50,19.8,14.6,12.7,29.3,9.32
1.92,13.1,50,19.9,14.6,12.8,29.3,9.32
1.96,13,50,19.4,14.6,12.7,29.3,9.32
