x,y,z,id,s0aux,s1aux,kr0aux,kr1aux
0,0,0,0,0.995,0.005,1,0
0.052631578947368,0,0,0.052631578947368,0.945,0.055,1,0
0.10526315789474,0,0,0.10526315789474,0.895,0.105,1,0
0.15789473684211,0,0,0.15789473684211,0.845,0.155,1,0
0.21052631578947,0,0,0.21052631578947,0.785,0.215,0.47604805967375,0.013992735535288
0.26315789473684,0,0,0.26315789473684,0.735,0.265,0.20004065161298,0.089524470056521
0.31578947368421,0,0,0.31578947368421,0.685,0.315,0.10226261608964,0.17960810080408
0.36842105263158,0,0,0.36842105263158,0.635,0.365,0.05408762339136,0.27407835829833
0.42105263157895,0,0,0.42105263157895,0.575,0.425,0.02486349852954,0.387113860877
0.47368421052632,0,0,0.47368421052632,0.525,0.475,0.012511029810272,0.47804683204256
0.52631578947368,0,0,0.52631578947368,0.475,0.525,0.0059345605693258,0.56423831346722
0.57894736842105,0,0,0.57894736842105,0.425,0.575,0.0025855072999061,0.64456565920285
0.63157894736842,0,0,0.63157894736842,0.365,0.635,0.00080986520515468,0.73217663813379
0.68421052631579,0,0,0.68421052631579,0.315,0.685,0.00025084507084325,0.79736762215455
0.73684210526316,0,0,0.73684210526316,0.265,0.735,5.7679593442309e-05,0.85530492679017
0.78947368421053,0,0,0.78947368421053,0.215,0.785,7.8738051594707e-06,0.90615376154244
0.84210526315789,0,0,0.84210526315789,0.155,0.845,1.3903791841047e-07,0.95857273053566
0.89473684210526,0,0,0.89473684210526,0.105,0.895,1.5427817391226e-12,0.99641446294669
0.94736842105263,0,0,0.94736842105263,0.055,0.945,0,1
1,0,0,1,0.005,0.995,0,1
