id,kr0aux,kr1aux,s0aux,s1aux,x,y,z
0,1,0,0.975,0.025,0,0,0
0.052631578947368,1,0,0.925,0.075,0.052631578947368,0,0
0.10526315789474,1,0,0.875,0.125,0.10526315789474,0,0
0.15789473684211,1,0,0.825,0.175,0.15789473684211,0,0
0.21052631578947,1,0,0.775,0.225,0.21052631578947,0,0
0.26315789473684,1,0,0.725,0.275,0.26315789473684,0,0
0.31578947368421,0.90333333333333,0.0033333333333333,0.675,0.325,0.31578947368421,0,0
0.36842105263158,0.72333333333333,0.023333333333333,0.625,0.375,0.36842105263158,0,0
0.42105263157895,0.56333333333333,0.063333333333333,0.575,0.425,0.42105263157895,0,0
0.47368421052632,0.42333333333333,0.12333333333333,0.525,0.475,0.47368421052632,0,0
0.52631578947368,0.30333333333333,0.20333333333333,0.475,0.525,0.52631578947368,0,0
0.57894736842105,0.20333333333333,0.30333333333333,0.425,0.575,0.57894736842105,0,0
0.63157894736842,0.12333333333333,0.42333333333333,0.375,0.625,0.63157894736842,0,0
0.68421052631579,0.063333333333333,0.56333333333333,0.325,0.675,0.68421052631579,0,0
0.73684210526316,0.023333333333333,0.72333333333333,0.275,0.725,0.73684210526316,0,0
0.78947368421053,0.0033333333333333,0.90333333333333,0.225,0.775,0.78947368421053,0,0
0.84210526315789,0,1,0.175,0.825,0.84210526315789,0,0
0.89473684210526,0,1,0.125,0.875,0.89473684210526,0,0
0.94736842105263,0,1,0.075,0.925,0.94736842105263,0,0
1,0,1,0.025,0.975,1,0,0

