x,y,z,id,s0aux,s1aux,kr0aux,kr1aux
0,0,0,0,0.975,0.025,1,0
0.052631578947368,0,0,0.052631578947368,0.925,0.075,1,0
0.10526315789474,0,0,0.10526315789474,0.875,0.125,1,0
0.15789473684211,0,0,0.15789473684211,0.825,0.175,1,0
0.21052631578947,0,0,0.21052631578947,0.775,0.225,1,0
0.26315789473684,0,0,0.26315789473684,0.725,0.275,1,0
0.31578947368421,0,0,0.31578947368421,0.675,0.325,0.81901944444444,0.00048055555555556
0.36842105263158,0,0,0.36842105263158,0.625,0.375,0.52561944444444,0.0068805555555556
0.42105263157895,0,0,0.42105263157895,0.575,0.425,0.31921944444444,0.028280555555556
0.47368421052632,0,0,0.47368421052632,0.525,0.475,0.18061944444444,0.071880555555556
0.52631578947368,0,0,0.52631578947368,0.475,0.525,0.093019444444444,0.14248055555556
0.57894736842105,0,0,0.57894736842105,0.425,0.575,0.042019444444444,0.24248055555556
0.63157894736842,0,0,0.63157894736842,0.375,0.625,0.015619444444444,0.37188055555556
0.68421052631579,0,0,0.68421052631579,0.325,0.675,0.0042194444444444,0.52828055555556
0.73684210526316,0,0,0.73684210526316,0.275,0.725,0.00061944444444445,0.70688055555556
0.78947368421053,0,0,0.78947368421053,0.225,0.775,1.9444444444444e-05,0.90048055555556
0.84210526315789,0,0,0.84210526315789,0.175,0.825,0,1
0.89473684210526,0,0,0.89473684210526,0.125,0.875,0,1
0.94736842105263,0,0,0.94736842105263,0.075,0.925,0,1
1,0,0,1,0.025,0.975,0,1

