time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.068356341696183,1,0,0.091660773276535
0.2,0.092370398226506,1,-0.091660773275492,0.16237082561034
0.3,0.097980598938203,1,-0.16237082561053,0.20884673504829
0.4,0.095944334741518,1,-0.20884673504915,0.23527530694126
0.5,0.091809781275966,1,-0.23527530694275,0.24809236482119
0.6,0.088012993911922,1,-0.24809236482266,0.25297036915311
0.7,0.085302699769085,1,-0.2529703691545,0.25388162233124
0.8,0.083657634341378,1,-0.25388162233254,0.2532011230856
0.9,0.082798120898754,1,-0.25320112308691,0.25214942710638
1,0.082427478413564,1,-0.25214942710766,0.25123953165119
