time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116409541,0.084605341990734,-0.084605341998189
0.2,-0.062029471131535,0.14653626751241,-0.14653626753084
0.3,-0.072243078157051,0.18776479769369,-0.18776479772215
0.4,-0.077359278975175,0.21359590769287,-0.21359590772878
0.5,-0.079923362829646,0.22914069468386,-0.22914069472475
0.6,-0.081208522975893,0.23823511894755,-0.23823511899157
0.7,-0.081852677225012,0.24344668515666,-0.24344668520256
0.8,-0.08217554443217,0.24638627523519,-0.24638627528219
0.9,-0.082337374147056,0.24802378651074,-0.24802378655837
1,-0.082418487555668,0.2489268075534,-0.24892680760139
