time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116381253,15,-0.084605341998189,0.084605341990734
0.2,0.062029471093011,15,-0.14653626753084,0.14653626751241
0.3,0.072243078113573,15,-0.18776479772215,0.18776479769369
0.4,0.077359278929228,15,-0.21359590772878,0.21359590769287
0.5,0.079923362782464,15,-0.22914069472475,0.22914069468386
0.6,0.081208522928091,15,-0.23823511899157,0.23823511894755
0.7,0.081852677176899,15,-0.24344668520256,0.24344668515666
0.8,0.082175544383902,15,-0.24638627528219,0.24638627523519
0.9,0.08233737409871,15,-0.24802378655837,0.24802378651074
1,0.082418487507284,15,-0.24892680760139,0.2489268075534
