time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116370783,5,-0.084605341987988,0.084605341987975
0.2,0.062029471085342,5,-0.14653626750735,0.14653626750732
0.3,0.072243078112472,5,-0.18776479768909,0.18776479768904
0.4,0.077359278935019,5,-0.21359590769137,0.21359590769131
0.5,0.079923362794036,5,-0.22914069468692,0.22914069468684
0.6,0.081208522943987,5,-0.23823511895544,0.23823511895536
0.7,0.081852677195808,5,-0.24344668516891,0.24344668516883
0.8,0.082175544404811,5,-0.24638627525099,0.24638627525091
0.9,0.082337374120899,5,-0.24802378652923,0.24802378652915
1,0.082418487530271,5,-0.24892680757384,0.24892680757376
