time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116367555,0.084605341987529,-0.084605341987125
0.2,-0.062029471081612,0.14653626750639,-0.14653626750539
0.3,-0.072243078109025,0.18776479768793,-0.18776479768639
0.4,-0.077359278932081,0.21359590769034,-0.21359590768839
0.5,-0.079923362791586,0.22914069468623,-0.22914069468401
0.6,-0.081208522941927,0.23823511895517,-0.23823511895278
0.7,-0.081852677194029,0.24344668516903,-0.24344668516654
0.8,-0.082175544403223,0.24638627525145,-0.2463862752489
0.9,-0.082337374119434,0.24802378652994,-0.24802378652736
1,-0.082418487528883,0.24892680757474,-0.24892680757214
