time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116370787,5,-0.084605341987977,0.084605341987976
0.2,0.062029471085353,5,-0.14653626750732,0.14653626750732
0.3,0.072243078112491,5,-0.18776479768905,0.18776479768905
0.4,0.077359278935047,5,-0.21359590769132,0.21359590769132
0.5,0.079923362794069,5,-0.22914069468686,0.22914069468687
0.6,0.081208522944024,5,-0.23823511895539,0.23823511895539
0.7,0.081852677195849,5,-0.24344668516886,0.24344668516886
0.8,0.082175544404854,5,-0.24638627525094,0.24638627525095
0.9,0.082337374120944,5,-0.24802378652918,0.24802378652919
1,0.082418487530316,5,-0.2489268075738,0.2489268075738
