time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116370876,5,-0.084605341987988,0.084605341987833
0.2,0.062029471085447,5,-0.14653626750735,0.14653626750721
0.3,0.072243078112568,5,-0.18776479768909,0.18776479768899
0.4,0.077359278935103,5,-0.21359590769136,0.2135959076913
0.5,0.079923362794107,5,-0.22914069468691,0.22914069468686
0.6,0.081208522944048,5,-0.23823511895542,0.2382351189554
0.7,0.081852677195863,5,-0.24344668516889,0.24344668516887
0.8,0.082175544404861,5,-0.24638627525097,0.24638627525096
0.9,0.082337374120946,5,-0.2480237865292,0.2480237865292
1,0.082418487530316,5,-0.24892680757381,0.24892680757381
