time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116370833,0.084605341987831,-0.084605341987988
0.2,-0.06202947108541,0.14653626750721,-0.14653626750735
0.3,-0.072243078112548,0.18776479768897,-0.18776479768909
0.4,-0.0773592789351,0.21359590769126,-0.21359590769137
0.5,-0.079923362794118,0.22914069468682,-0.22914069468692
0.6,-0.081208522944071,0.23823511895535,-0.23823511895544
0.7,-0.081852677195893,0.24344668516882,-0.24344668516891
0.8,-0.082175544404896,0.24638627525091,-0.24638627525099
0.9,-0.082337374120984,0.24802378652915,-0.24802378652923
1,-0.082418487530356,0.24892680757376,-0.24892680757384
