time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116370833,0.084605341987832,-0.084605341987988
0.2,-0.062029471085411,0.14653626750721,-0.14653626750735
0.3,-0.072243078112544,0.18776479768898,-0.18776479768909
0.4,-0.077359278935087,0.2135959076913,-0.21359590769136
0.5,-0.079923362794097,0.22914069468686,-0.22914069468691
0.6,-0.081208522944043,0.2382351189554,-0.23823511895542
0.7,-0.08185267719586,0.24344668516887,-0.24344668516889
0.8,-0.082175544404859,0.24638627525096,-0.24638627525097
0.9,-0.082337374120945,0.2480237865292,-0.2480237865292
1,-0.082418487530315,0.24892680757381,-0.24892680757381
