time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.04158411636909,16,-0.084605341987125,0.084605341987529
0.2,0.062029471083702,16,-0.14653626750539,0.14653626750639
0.3,0.072243078111384,16,-0.18776479768639,0.18776479768793
0.4,0.077359278934573,16,-0.21359590768839,0.21359590769034
0.5,0.079923362794146,16,-0.22914069468401,0.22914069468623
0.6,0.08120852294452,16,-0.23823511895278,0.23823511895517
0.7,0.081852677196639,16,-0.24344668516654,0.24344668516903
0.8,0.082175544405841,16,-0.2463862752489,0.24638627525145
0.9,0.082337374122057,16,-0.24802378652736,0.24802378652994
1,0.082418487531508,16,-0.24892680757214,0.24892680757474
