time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.04158411637147,4,-0.084605341987832,0.08460534199016
0.2,0.06202947108612,4,-0.14653626750694,0.14653626750886
0.3,0.072243078113405,4,-0.18776479768845,0.1877647976906
0.4,0.077359278936023,4,-0.21359590769055,0.21359590769269
0.5,0.079923362795091,4,-0.22914069468598,0.22914069468814
0.6,0.081208522945071,4,-0.23823511895442,0.23823511895659
0.7,0.081852677196911,4,-0.24344668516785,0.24344668517002
0.8,0.082175544405924,4,-0.2463862752499,0.24638627525207
0.9,0.082337374122018,4,-0.24802378652813,0.2480237865303
1,0.082418487531393,4,-0.24892680757273,0.2489268075749
