time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116370108,0.08460534199016,-0.084605341987832
0.2,-0.062029471084547,0.14653626750886,-0.14653626750694
0.3,-0.07224307811154,0.1877647976906,-0.18776479768845
0.4,-0.077359278934035,0.21359590769269,-0.21359590769055
0.5,-0.079923362793019,0.22914069468814,-0.22914069468598
0.6,-0.081208522942956,0.23823511895659,-0.23823511895442
0.7,-0.08185267719477,0.24344668517002,-0.24344668516785
0.8,-0.08217554440377,0.24638627525207,-0.2463862752499
0.9,-0.082337374119857,0.2480237865303,-0.24802378652813
1,-0.082418487529228,0.2489268075749,-0.24892680757273
