time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.05,0.027944176917537,5,-0.047848458869993,0.047848458869993
0.1,0.046154093830672,5,-0.090868358162113,0.090868358162113
0.15,0.058243877440487,5,-0.12744818988082,0.12744818988082
0.2,0.066305229918985,5,-0.15724628545031,0.15724628545031
0.25,0.071686254432008,5,-0.18076271021901,0.18076271021901
0.3,0.075279124208689,5,-0.19888949148054,0.19888949148055
0.35,0.077678226546541,5,-0.21261366422895,0.21261366422895
0.4,0.079280232167599,5,-0.22286009239293,0.22286009239293
0.45,0.080349979863386,5,-0.23042480493165,0.23042480493165
0.5,0.081064310403552,5,-0.23595872038215,0.23595872038215
