time,average,from_main,to_main
0.6,-0.24541266845968,0,-0.36294260616747
0.7,-0.26267804109697,0,-0.3901043060127
0.8,-0.27651968112115,0,-0.41188704568796
0.9,-0.2876170792228,0,-0.42935335715218
1,-0.29651448080083,0,-0.44335775032571
time,average,from_main,to_main
0.6,-0.20097049616011,0.056642249674361,-0.32547678217947
0.7,-0.21581528689922,0.056642249674361,-0.34884705418077
0.8,-0.22771764774846,0.056642249674361,-0.3675830298066
0.9,-0.23726064548865,0.056642249674361,-0.38260441922647
1,-0.24491191954293,0.056642249674361,-0.39464790399822
time,average,from_main,to_main
0.6,-0.16275218040388,0.10535209600175,-0.29325781948774
0.7,-0.17551537705102,0.10535209600175,-0.31336763010745
0.8,-0.18575004300581,0.10535209600175,-0.32948352250056
0.9,-0.19395632472273,0.10535209600175,-0.34240238637208
1,-0.20053598385118,0.10535209600175,-0.35275957606451
time,average,from_main,to_main
0.6,-0.15876457573419,0.110434361058,-0.28989617249889
0.7,-0.17131058399515,0.110434361058,-0.30966579463112
0.8,-0.18137124678372,0.110434361058,-0.32550831401112
0.9,-0.18943805885236,0.110434361058,-0.33820780555999
1,-0.19590590832625,0.110434361058,-0.34838905138886
time,average,from_main,to_main
0.6,0.07193183729655,0.40446057871693,-0.095413527792433
0.7,0.071950911533806,0.40446057871693,-0.095502095678714
0.8,0.071956920250297,0.40446057871693,-0.095529061921615
0.9,0.071958898909843,0.40446057871693,-0.095537122863661
1,0.071959616002958,0.40446057871693,-0.095539421284002
