disp_x,id,x,y,z
3.2966999999848e-05,0,1,0,0
3.2967000000112e-05,3,1,0.5,0
3.2966999999908e-05,13,1,0.5,0
3.2967000000096e-05,16,1,1,0
4.1208750000016e-05,4,1.25,0,0
4.1208749999872e-05,6,1.25,0.5,0
4.9450499999907e-05,1,1.5,0,0
4.9450500000173e-05,2,1.5,0.5,0
4.9450500000099e-05,17,1.5,0.5,0
4.94505e-05,19,1.5,1,0
5.7692250000029e-05,10,1.75,0,0
5.7692249999893e-05,12,1.75,0.5,0
6.5933999999895e-05,8,2,0,0
6.5934000000174e-05,9,2,0.5,0
6.593399999981e-05,14,2,0.5,0
6.5934000000093e-05,15,2,1,0

