x,y,z,id,disp_x
1,0,0,0,3.2966999999933e-05
1,0.5,0,3,3.2966999999949e-05
1,0.5,0,13,3.2966999999925e-05
1,1,0,16,3.2967000000107e-05
1.25,0,0,4,4.1208749999945e-05
1.25,0.5,0,6,4.1208750000053e-05
1.5,0,0,1,4.9450499999805e-05
1.5,0.5,0,2,4.9450500000301e-05
1.5,0.5,0,17,4.9450500000164e-05
1.5,1,0,19,4.9450500000064e-05
1.75,0,0,10,5.7692250000016e-05
1.75,0.5,0,12,5.7692249999503e-05
2,0,0,8,6.5933999999675e-05
2,0.5,0,9,6.5934000000144e-05
2,0.5,0,14,6.5933999999877e-05
2,1,0,15,6.5934000000151e-05

