time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,0,1,-0.39506172839506,-0.39506172839506
0.2,0,1,0.20593785511181,0.20593785511181
0.3,-0.0083968209548081,0.99160317904519,0.66721430681475,0.6663674110628
0.4,-0.068710407664781,0.93128959233522,0.80886845687081,0.8002585145622
0.5,-0.097269199587176,0.90273080041282,0.83696475041254,0.82383361640561
0.6,-0.1068607836441,0.8931392163559,0.84469815915148,0.82981072818048
0.7,-0.11106394838772,0.88893605161228,0.84783089265056,0.83224370003199
0.8,-0.11361196702758,0.88638803297242,0.84962008315156,0.83370852557264
0.9,-0.11550754687798,0.88449245312202,0.85089425998058,0.83479907207409
1,-0.11705802868491,0.88294197131509,0.85190624360766,0.83568683240497

