time,f,intnl,iter,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,5.1728091920999e-08,7.5201388467513e-07,2,0,0,0,1.3691317162226e-39,1.1282083482208e-17,0.99194246105088
2,8.7416020533304e-08,1.7602537947855e-06,2,0,0,0,2.7830331928419e-39,1.0907139097878e-17,0.95897682088946
3,3.411321447544e-08,2.7735080965319e-06,2,0,0,0,2.0863946763817e-38,-5.5632385430919e-18,0.90594961382413
4,8.0187070317095e-09,3.7902518337536e-06,2,0,0,0,6.8990670999084e-38,2.1681491924929e-17,0.83896066538638
5,2.7311497508009e-10,4.8089062365235e-06,2,0,0,0,9.6946990153619e-38,4.9924909833088e-18,0.76432505439606
6,-3.4520386549275e-11,5.8278625781651e-06,2,0,0,0,1.4065955699726e-37,-1.2666348276872e-17,0.68847768755937
7,-4.7214269160989e-09,6.8455073621476e-06,2,0,0,0,1.8022138504953e-37,1.8190825894953e-18,0.61787255188773
8,-2.5224777266963e-08,7.8602477172968e-06,2,0,0,0,2.739453868279e-37,2.9052001828011e-17,0.55888113118968
9,-7.1365676923563e-08,8.8705358949555e-06,2,0,0,0,-2.4052834669963e-38,-2.0747802958927e-17,0.51769442098249
10,-1.5034507561129e-07,9.874891832153e-06,2,0,0,0,-1.8423035073282e-38,2.3348442062817e-17,0.5002326722601

