time,avg_temp
0,0
0.1,320.06023664582
0.2,320.4495668111
0.3,321.00797036332
0.4,320.98219313404
0.5,320.94663715138
0.6,321.02703573648
0.7,320.69595683348
0.8,320.10520454678
0.9,319.73974238384
1,319.24879830071
1.1,318.8418280815
1.2,318.77553200846
1.3,318.74279238588
1.4,318.84836880967
1.5,319.2979138076
1.6,319.70470902933
1.7,320.12012289665
1.8,320.76311654093
1.9,320.96722641148
2,320.95526029766
2.1,321.05813386482
2.2,320.95776055036
2.3,320.45696441144
2.4,320.11007654548
2.5,319.54639910749
2.6,319.06284172293
2.7,318.88835124872
2.8,318.71274412441
2.9,318.7107378693
3,319.04852811392
3.1,319.36386444864
3.2,319.77005259526
3.3,320.42772714439
3.4,320.80613413107
3.5,320.94954971908
3.6,321.07180936021
3.7,320.97495468114
3.8,320.76966894999
3.9,320.48172894978
4,319.88106205573
4.1,319.35049881916
4.2,319.08417648749
4.3,318.77214839256
4.4,318.65958725333
4.5,318.87212279136
4.6,319.07558195599
4.7,319.43802032678
4.8,320.06598111279
4.9,320.47284520707
5,320.81817584434
5.1,321.07232677219
5.2,320.98245915895
5.3,320.95050061931
5.4,320.82485263723
5.5,320.22853677437
5.6,319.68773638407
5.7,319.35246667708
5.8,318.91709325612
5.9,318.69830544342
6,318.77957392256
6.1,318.85698028245
6.2,319.14794447033
6.3,319.70849192839
6.4,320.10640756324
6.5,320.56885679775
6.6,321.06047864309
6.7,320.97542120013
6.8,320.96925917347
6.9,321.05888423687
7,320.56037928904
7.1,320.05214981516
7.2,319.67690754331
7.3,319.13860512482
7.4,318.82545355931
7.5,318.77638642943
