time,avg_temp,contact
0,0,0
0.1,320.74791378039,0
0.2,320.7291473223,0
0.3,321.00804614257,5
0.4,320.98224049163,5
0.5,320.94671283437,5
0.6,321.02707684365,5
0.7,320.88733761831,0
0.8,320.66205750013,0
0.9,320.72751056515,0
1,320.56196310429,0
1.1,320.34618516493,0
1.2,320.49063029281,0
1.3,320.42773031987,0
1.4,320.34917427165,0
1.5,320.62666903607,0
1.6,320.66689689685,0
1.7,320.66911252186,0
1.8,320.94976297678,0
1.9,320.96728785652,5
2,320.95533331812,5
2.1,321.05818063206,5
2.2,320.95780085247,5
2.3,320.74577055643,0
2.4,320.81913733163,0
2.5,320.62079289204,0
2.6,320.41185435493,0
2.7,320.52881886854,0
2.8,320.40405883333,0
2.9,320.3171706562,0
3,320.57171094215,0
3.1,320.57041785086,0
3.2,320.59326423199,0
3.3,320.89003407517,0
3.4,320.88747004027,0
3.5,320.94961061126,5
3.6,321.07186887776,5
3.7,320.97505338908,5
3.8,320.81638304792,0
3.9,320.90334403206,0
4,320.68536615473,0
4.1,320.49412852453,0
4.2,320.58548354057,0
4.3,320.40485862913,0
4.4,320.31086930917,0
4.5,320.5315926306,0
4.6,320.48259326457,0
4.7,320.51968092222,0
4.8,320.81877778195,0
4.9,320.80734534777,0
5,320.81863396602,3
5.1,321.07238145128,5
5.2,320.98251379261,5
5.3,320.95055811157,5
5.4,320.97547700575,0
5.5,320.75001710797,0
5.6,320.5867392887,0
5.7,320.65642085452,0
5.8,320.429287708,0
5.9,320.33158070303,0
6,320.51080203503,0
6.1,320.41031275883,0
6.2,320.45514045371,0
6.3,320.7419517577,0
6.4,320.71547921295,0
6.5,320.79104112344,0
6.6,321.06051748875,5
6.7,320.97548032006,5
6.8,320.9693291248,5
6.9,321.05892201222,5
7,320.80855685343,0
7.1,320.68234790343,0
7.2,320.73569184733,0
7.3,320.47409563447,0
7.4,320.37808862488,0
7.5,320.51171617312,0
7.6,320.35917797879,0
7.7,320.40592041216,0
7.8,320.66616266128,0
7.9,320.61815069442,0
8,320.73086431454,0
8.1,320.98488338016,0
8.2,320.95909593849,5
8.3,320.97769310472,5
8.4,321.07492231856,5
8.5,320.84859761655,0
8.6,320.77378090312,0
8.7,320.81665991331,0
8.8,320.53429705017,0
8.9,320.44690752618,0
9,320.5344481645,0
9.1,320.3329651017,0
9.2,320.37722098912,0
9.3,320.59808613605,0
9.4,320.52243009011,0
9.5,320.66433624753,0
9.6,320.91806229562,0
9.7,320.83919399122,0
9.8,320.97502224063,5
9.9,321.07744759594,5
10,320.95415891228,5
10.1,320.85451236065,0
10.2,320.89269665526,0
10.3,320.60376781084,0
10.4,320.53263624889,0
10.5,320.57683501978,0
10.6,320.33322057764,0
10.7,320.37256940535,0
10.8,320.54376511124,0
10.9,320.43570218047,0
11,320.59769835947,0
11.1,320.83870319354,0
11.2,320.76788817541,0
11.3,320.94106372683,5
11.4,321.06839821801,5
11.5,320.95911259719,5
11.6,320.95568437453,5
11.7,320.95782022521,0
11.8,320.67590204859,0
11.9,320.6285547872,0
12,320.63470259552,0
12.1,320.35914155011,0
12.2,320.39338102907,0
12.3,320.50793187948,0
12.4,320.36492040078,0
12.5,320.537458802,0
12.6,320.752369321,0
12.7,320.68297399616,0
12.8,320.86668363472,0
12.9,321.04895626568,5
13,320.95547646316,5
13.1,320.97580790717,5
13.2,321.03566135352,5
13.3,320.74419696124,0
13.4,320.72735714022,0
13.5,320.70234629371,0
