time,avg_temp,contact
0,0,0
0.1,318.35307312588,0
0.2,318.49302948072,0
0.3,318.52742057834,5
0.4,318.54680349568,5
0.5,318.60274747937,5
0.6,318.55044053867,5
0.7,318.50856142439,0
0.8,318.4642663304,0
0.9,318.33834656257,0
1,318.24640326551,0
1.1,318.20350250927,0
1.2,318.13770297322,0
1.3,318.13905417665,0
1.4,318.2063949065,0
1.5,318.25328694399,0
1.6,318.34321543847,0
1.7,318.47267674434,0
1.8,318.525862634,0
1.9,318.56786745779,5
2,318.61736763771,5
2.1,318.57271205205,5
2.2,318.56012294916,5
2.3,318.53237076436,0
2.4,318.41278908604,0
2.5,318.31447128526,0
2.6,318.25357050626,0
2.7,318.16340023139,0
2.8,318.13603616407,0
2.9,318.17109422677,0
3,318.19853117256,0
3.1,318.27861461064,0
3.2,318.40108407235,0
3.3,318.46860142335,0
3.4,318.5444402442,0
3.5,318.60704617741,5
3.6,318.57391999516,5
3.7,318.58161334959,5
3.8,318.58029954543,0
3.9,318.47736309476,0
4,318.38382556597,0
4.1,318.31107874356,0
4.2,318.20458660161,0
4.3,318.15246704164,0
4.4,318.15333287316,0
4.5,318.1570367325,0
4.6,318.22104552515,0
4.7,318.32710208099,0
4.8,318.40210357061,0
4.9,318.49445184355,0
5,318.58197487703,5
5.1,318.56902815801,5
5.2,318.58709621395,5
5.3,318.59710685018,5
5.4,318.53357542879,0
5.5,318.45380075399,0
5.6,318.37443045882,0
5.7,318.2603682549,0
5.8,318.18946534719,0
5.9,318.15643121655,0
6,318.13431567136,0
6.1,318.17682103413,0
6.2,318.25798143785,0
6.3,318.33241387862,0
6.4,318.43535792902,0
6.5,318.53397428408,0
6.6,318.56159439139,5
6.7,318.5905764733,5
6.8,318.59602527718,5
6.9,318.56086757699,5
7,318.51890928752,0
7.1,318.43814861405,0
7.2,318.32574318463,0
7.3,318.24407578921,0
7.4,318.17994506424,0
7.5,318.13276958108,0
7.6,318.150406493,0
7.7,318.20018999049,0
7.8,318.26562581182,0
7.9,318.37151799251,0
8,318.46836131394,0
8.1,318.53805187888,0
8.2,318.58939581188,5
8.3,318.59135903498,5
8.4,318.56782989228,5
8.5,318.57341614802,0
8.6,318.49703368527,0
8.7,318.39490030066,0
8.8,318.31148921353,0
8.9,318.22133251735,0
9,318.15262459036,0
9.1,318.14472557966,0
9.2,318.15915951681,0
9.3,318.20780524393,0
9.4,318.3080921705,0
9.5,318.39638588725,0
9.6,318.48245102397,0
9.7,318.57490156983,0
9.8,318.58375712271,5
9.9,318.57170105239,5
10,318.59787799871,5
10.1,318.54667430451,0
10.2,318.46191201073,0
10.3,318.38554507551,0
10.4,318.27639443668,0
10.5,318.1919332692,0
10.6,318.16070155829,0
10.7,318.13853242762,0
10.8,318.16432409215,0
10.9,318.25063293834,0
11,318.32405295152,0
11.1,318.41816133075,0
11.2,318.52967739941,0
11.3,318.57138058833,5
11.4,318.572264483,5
11.5,318.61140499143,5
11.6,318.57509697061,5
11.7,318.52132585909,0
11.8,318.45957029215,0
11.9,318.33989062033,0
12,318.24681198947,0
12.1,318.19697896761,0
12.2,318.13980743185,0
12.3,318.13923824057,0
12.4,318.2044796682,0
12.5,318.25747723784,0
12.6,318.35012324662,0
12.7,318.4728237494,0
12.8,318.52728018736,0
12.9,318.56659962695,5
13,318.61804258124,5
13.1,318.57516115506,5
13.2,318.56122061957,5
13.3,318.5272975724,0
13.4,318.40615520993,0
13.5,318.31184156182,0
