time,avg_temp,contact
0,0,0
0.1,317.81761199466,0
0.2,318.2591090114,0
0.3,318.52732327815,5
0.4,318.54462829559,5
0.5,318.60273004159,5
0.6,318.5501975488,5
0.7,318.35961129143,0
0.8,317.99884952531,0
0.9,317.56922588257,0
1,317.21298741683,0
1.1,316.95379046189,0
1.2,316.79981499029,0
1.3,316.8082599755,0
1.4,316.96020701658,0
1.5,317.21810444044,0
1.6,317.58635757363,0
1.7,318.01454522618,0
1.8,318.38083393202,0
1.9,318.56769741293,5
2,318.61739333031,5
2.1,318.57211410737,5
2.2,318.56004995268,5
2.3,318.29119644377,0
2.4,317.86100799166,0
2.5,317.46635545574,0
2.6,317.13634200465,0
2.7,316.88623389735,0
2.8,316.79412678958,0
2.9,316.84308272749,0
3,317.01334143388,0
3.1,317.32344672737,0
3.2,317.71908820501,0
3.3,318.10878500624,0
3.4,318.48095869401,0
3.5,318.60696325207,5
3.6,318.57318395515,5
3.7,318.58133592889,5
3.8,318.54180873622,0
3.9,318.14921319723,0
4,317.74650097042,0
4.1,317.36848278327,0
4.2,317.03780183258,0
4.3,316.85099826565,0
4.4,316.79556481704,0
4.5,316.86742139199,0
4.6,317.0996970496,0
4.7,317.43771055937,0
4.8,317.81692309615,0
4.9,318.22893090508,0
5,318.58194476935,5
5.1,318.56841352488,5
5.2,318.58660725255,5
5.3,318.59698342765,5
5.4,318.41657227681,0
5.5,318.03821413764,0
5.6,317.63797004534,0
5.7,317.24802118903,0
5.8,316.97783012457,0
5.9,316.82155644015,0
6,316.79020840781,0
6.1,316.93044555276,0
6.2,317.19093863603,0
6.3,317.53000771079,0
6.4,317.94752296227,0
6.5,318.35235561305,0
6.6,318.56133488729,5
6.7,318.59008506088,5
6.8,318.59586953401,5
6.9,318.56065577774,5
7,318.31956549049,0
7.1,317.92563136568,0
7.2,317.5038780708,0
7.3,317.1676712832,0
7.4,316.91933258313,0
7.5,316.78615153526,0
7.6,316.82617711577,0
7.7,316.99476609442,0
7.8,317.26956239584,0
7.9,317.66016545045,0
8,318.07086704402,0
8.1,318.43938822071,0
8.2,318.58910819164,5
8.3,318.59112793032,5
8.4,318.56718764745,5
8.5,318.56675780527,0
8.6,318.20925155152,0
8.7,317.78823326182,0
8.8,317.40935409535,0
8.9,317.08291781192,0
9,316.85549900783,0
9.1,316.79319954039,0
9.2,316.86099263708,0
9.3,317.05332818421,0
9.4,317.38904359846,0
9.5,317.777053279,0
9.6,318.17433753267,0
9.7,318.55378341026,0
9.8,318.58349346807,5
9.9,318.57089176476,5
10,318.59759635616,5
10.1,318.46512412591,0
10.2,318.08029182637,0
10.3,317.68749433566,0
10.4,317.30214208852,0
10.5,316.99433120582,0
10.6,316.83376589883,0
10.7,316.7969957816,0
10.8,316.89490642625,0
10.9,317.15361465894,0
11,317.4934305177,0
11.1,317.88619628157,0
11.2,318.31024667824,0
11.3,318.57127105661,5
11.4,318.57159601184,5
11.5,318.61102927472,5
11.6,318.57495625253,5
11.7,318.3564716566,0
11.8,317.98283300249,0
11.9,317.56278221319,0
12,317.19448648683,0
12.1,316.94588617711,0
12.2,316.80608072032,0
12.3,316.80364994144,0
12.4,316.96960636356,0
12.5,317.2399211303,0
12.6,317.59852297464,0
12.7,318.03050393455,0
12.8,318.39674145652,0
12.9,318.5662740994,5
13,318.61774587019,5
13.1,318.57494698999,5
13.2,318.56115199173,5
13.3,318.27289607122,0
13.4,317.84679425991,0
13.5,317.44340631979,0
