time,avg_temp,contact
0,0,0
0.1,320.06023661582,0
0.2,320.44956681071,0
0.3,321.00801146636,5
0.4,320.98213695275,5
0.5,320.94666406597,5
0.6,321.02704132693,5
0.7,320.6959567907,0
0.8,320.10520445311,0
0.9,319.73974226586,0
1,319.24879804706,0
1.1,318.84182754772,0
1.2,318.77553152668,0
1.3,318.74279186142,0
1.4,318.84836833005,0
1.5,319.29791364767,0
1.6,319.70470896717,0
1.7,320.12012288446,0
1.8,320.76311653946,0
1.9,320.96721953363,5
2,320.95528377905,5
2.1,321.05814471237,5
2.2,320.95776157994,5
2.3,320.45696443696,0
2.4,320.11007651302,0
2.5,319.54639895959,0
2.6,319.06284134428,0
2.7,318.88835083856,0
2.8,318.71274354075,0
2.9,318.71073724689,0
3,319.04852783335,0
3.1,319.36386428121,0
3.2,319.77005253111,0
3.3,320.42772713189,0
3.4,320.80613411155,0
3.5,320.94956082889,5
3.6,321.07183286497,5
3.7,320.97497182185,5
3.8,320.76966893823,0
3.9,320.4817289197,0
4,319.88106198369,0
4.1,319.35049860068,0
4.2,319.08417621319,0
4.3,318.77214788872,0
4.4,318.65958662596,0
4.5,318.87212242077,0
4.6,319.07558163355,0
4.7,319.43802015145,0
4.8,320.06598107676,0
4.9,320.47284518773,0
5,320.81835180481,3
5.1,321.07234545793,5
5.2,320.98246018252,5
5.3,320.95050784969,5
5.4,320.82485256364,0
5.5,320.22853664916,0
5.6,319.68773618732,0
5.7,319.3524664804,0
5.8,318.91709284841,0
5.9,318.69830485574,0
6,318.77957349932,0
6.1,318.85697983688,0
6.2,319.14794420372,0
6.3,319.70849188128,0
6.4,320.10640754996,0
6.5,320.56885679718,0
6.6,321.06048166651,5
6.7,320.97542777519,5
6.8,320.96927755995,5
6.9,321.0588862296,5
7,320.56037928065,0
7.1,320.05214976617,0
7.2,319.67690744101,0
7.3,319.13860479739,0
7.4,318.82545302469,0
7.5,318.77638597218,0
7.6,318.71982353694,0
7.7,318.91911874173,0
7.8,319.3824744777,0
7.9,319.73745561639,0
8,320.23968589425,0
8.1,320.8577368825,0
8.2,320.95904468856,5
8.3,320.9776404349,5
8.4,321.07488631659,5
8.5,320.8396190673,0
8.6,320.41693955878,0
8.7,320.03571644792,0
8.8,319.4227226109,0
8.9,319.03480121518,0
9,318.86290254518,0
9.1,318.67079962131,0
9.2,318.7658883627,0
9.3,319.11035116959,0
9.4,319.39340074698,0
9.5,319.89256708745,0
9.6,320.52216693802,0
9.7,320.81275346979,0
9.8,320.97496922766,5
9.9,321.07741155603,5
10,320.95410845041,5
10.1,320.75197313172,0
10.2,320.40216185149,0
10.3,319.75048776565,0
10.4,319.31511967212,0
10.5,319.03430501881,0
10.6,318.71174170621,0
10.7,318.69763638218,0
10.8,318.90914479093,0
10.9,319.09724133944,0
11,319.55609068035,0
11.1,320.15446417887,0
11.2,320.50182307182,0
11.3,320.94102676533,5
11.4,321.06836223638,5
11.5,320.95906258556,5
11.6,320.95563508373,5
11.7,320.74590508596,0
11.8,320.0983033202,0
11.9,319.64999981783,0
12,319.28052636903,0
12.1,318.83977210008,0
12.2,318.71892001002,0
12.3,318.79041277954,0
12.4,318.86698262082,0
12.5,319.25545592234,0
12.6,319.78565609908,0
12.7,320.14947830915,0
12.8,320.70056294825,0
12.9,321.04892048355,5
13,320.95542694018,5
13.1,320.97569905199,5
13.2,321.03562610365,5
13.3,320.4387935086,0
13.4,320.01779955807,0
13.5,319.58607434994,0
