disp_x,id,x,y,z
0,292,0,1,0
0,3,0,1,0
0,641,0,4,0
-5.0631033138704e-05,293,0.01173162215928,1.0000229385808,0
-8.9043755922631e-05,313,0.021116799326805,1.0000743207896,0
-0.00011654337493227,324,0.02862479666526,1.0001365662724,0
-0.0001352835716518,335,0.034631067698038,1.0001998918011,0
-0.00014746953537524,346,0.039435985722808,1.0002592106934,0
-0.00015507320525454,357,0.043279847885807,1.0003122071177,0
-0.00015971207243364,368,0.0463548867517,1.0003581506329,0
-0.00016257551234269,379,0.048814882925657,1.0003971750905,0
-0.00016439589278804,390,0.050782856305714,1.0004298472105,0
-0.00016555040734839,6,0.052357219311851,1.0004569145308,0
-0.00016768616779228,7,0.056774451707733,1.0005372711712,0
-0.00016875942627477,27,0.062295817932114,1.0006468645609,0
-0.00016880847643045,38,0.069197226665975,1.00079814887,0
-0.00016804702192534,49,0.077823468081183,1.0010095852411,0
-0.00016670057501936,60,0.088605356099799,1.0013087703349,0
-0.00016489000107917,71,0.10208108913162,1.0017372611391,0
-0.00016260717510558,82,0.11892282412365,1.0023580330696,0
-0.00015975628973229,93,0.1399696528424,1.0032670295331,0
-0.00015619691134886,104,0.16626836123439,1.0046110716549,0
-0.00015175484816228,115,0.19912349448615,1.0066156554923,0
3.340244814355e-05,640,0.22496573141019,4,0
-0.00014621386374498,126,0.24015823750042,1.0096281132674,0
-0.0001393044431333,137,0.29138723596992,1.0141846207922,0
-0.00013069152169557,148,0.35530128922928,1.0211141354741,0
-0.00011996126257057,159,0.43496097491986,1.031699316057,0
6.5661459869101e-05,642,0.44993146282038,4,0
-0.0001066088141227,170,0.53409002139679,1.0479248232736,0
-9.0031497990069e-05,181,0.65714635572914,1.0728582768933,0
9.5767676063258e-05,643,0.67489719423056,4,0
-6.9534738338402e-05,192,0.80932301189067,1.1112292817836,0
0.00012294786433776,644,0.89986292564075,4,0
-4.4362182823144e-05,203,0.99638095172278,1.1702959520395,0
0.00014671627999814,645,1.1248286570509,4,0
-1.3771665798607e-05,214,1.2241206703974,1.2611081466575,0
0.00016687427729116,646,1.3497943884611,4,0
2.2796137638246e-05,225,1.4971245241033,1.4002657521723,0
0.00018347087364092,647,1.5747601198713,4,0
0.00019674348580593,648,1.7997258512815,4,0
6.5364430010013e-05,236,1.8160959986144,1.6121567631403,0
0.00020705694799373,649,2.0246915826917,4,0
0.0001127369325185,247,2.1726346051868,1.931266360223,0
0.00021485401673194,289,2.2496573141019,4,0
0.00021952954692613,288,2.448436966453,4,0
0.0001612685487302,258,2.5396530507849,2.4030772148789,0
0.00022234608696561,287,2.5975217057164,4,0
0.00022402875284931,286,2.7093352601639,4,0
0.00022504735098394,285,2.7931954259996,4,0
0.00020325480315293,269,2.8553057555838,3.0795495439024,0
0.00022567644682165,284,2.8560905503763,4,0
0.00022607397293653,283,2.9032618936588,4,0
0.00022633116689112,282,2.9386404011207,4,0
0.00022650143302767,281,2.9651742817172,4,0
0.00022661658881231,279,2.9850746921645,4,0
0.0002266959818868,280,3,4,0
0.0002266959818868,280,3,4,0
0,2,5,1,0

