time,far_min_h,remesh_count,u_integral,u_integral_post_remesh,wake_avg_h,wake_far_size_ratio,wake_min_h
0,0.35355339059327,0,1.2268553892657,1.2268553892657,0.35355339059327,1,0.35355339059327
0.04,0.35355339059327,0,1.2780162296289,1.2268553892657,0.35355339059327,1,0.35355339059327
0.08,0.35355339059327,1,1.3451847008392,1.2780162296289,0.17677669529664,0.5,0.17677669529664
0.12,0.35355339059327,2,1.4188754926306,1.3451847008392,0.17677669529664,0.5,0.17677669529664
0.16,0.35355339059327,4,1.4899558740269,1.4188803913845,0.15352265692509,0.43422764711003,0.088388347648318
0.2,0.35355339059327,6,1.5593465390488,1.4900264148578,0.13303075441756,0.37626779422007,0.088388347648318
0.24,0.35355339059327,8,1.6310813104899,1.5593442875204,0.097217615857774,0.27497294169528,0.088388347648318
0.28,0.35355339059327,10,1.7059560273396,1.6319999515165,0.10265445538583,0.29035064608933,0.0625
0.32,0.35355339059327,12,1.7793595041084,1.7073718667495,0.13406060234921,0.37918064404431,0.0625
0.36,0.35355339059327,14,1.8491331902779,1.7788474961794,0.12438636292232,0.351817762838,0.0625
0.4,0.35355339059327,15,1.9188604045504,1.8491331902779,0.12438636292232,0.351817762838,0.0625
0.44,0.35355339059327,17,1.9930929214655,1.9201912560747,0.21106731284584,0.59698851280047,0.098409247934739
0.48,0.35355339059327,18,2.0646148671198,1.9930929214655,0.21106731284584,0.59698851280047,0.098409247934739
0.52,0.35355339059327,20,2.137043279366,2.0647090538191,0.24888636049373,0.70395693299984,0.11612102033342
0.56,0.27950849718747,22,2.2106642893433,2.1435868829957,0.25865023891912,0.92537522659155,0.14153320411433
0.6,0.27950849718747,24,2.2802075325789,2.208383266703,0.33029754039003,1.1817084049809,0.17853676103234
0.64,0.27950849718747,26,2.351553762731,2.2751145149391,0.28520932984479,1.0203959189602,0.16913630823698
0.68,0.27950849718747,28,2.4252374656749,2.354223732617,0.28106382286892,1.0055645023214,0.16913630823698
0.72,0.27950849718747,29,2.4966979088365,2.4252374656749,0.28106382286892,1.0055645023214,0.16913630823698
