time,band_min_h,far_min_h,n_elements,remesh_count,u_integral,u_integral_post_remesh
0,0.35355339059327,0.35355339059327,64,0,0.12918768248739,0.12918768248739
0.04,0.35355339059327,0.35355339059327,64,0,0.17460488037878,0.12918768248739
0.08,0.17677669529664,0.35355339059327,135,1,0.21857100753066,0.17460488037878
0.12,0.088388347648318,0.35355339059327,215,2,0.2601600957053,0.21857100753066
0.16,0.088388347648318,0.35355339059327,302,3,0.30001840510121,0.2601600957053
0.2,0.088388347648318,0.35355339059327,386,4,0.33994246940182,0.30001840510121
0.24,0.0625,0.35355339059327,478,5,0.37999845368592,0.33994246940182
0.28,0.0625,0.35355339059327,494,6,0.41997905221115,0.37999845368592
0.32,0.0625,0.35355339059327,516,7,0.45997738107442,0.41997905221115
0.36,0.044194173824159,0.35355339059327,530,8,0.4999997217204,0.45997738107442
0.4,0.03125,0.35355339059327,572,9,0.53996909973648,0.4999997217204
