time,n_elements,remesh_count,u_integral,u_integral_post_remesh,wake_min_h
0,1432,5,0,0,0.029749113694781
0.04,572,6,1.2761794191832,1.2181456453295,0.034938562148434
0.08,810,7,1.3451701103116,1.2765717183125,0.033145630368119
0.12,1393,8,1.4168479190983,1.3452400094037,0.029296875
0.16,1240,9,1.4887759490238,1.4168843753373,0.029749113694781
0.2,664,10,1.5617597002587,1.4945510824522,0.029749113694781
0.24,880,11,1.6331360322286,1.562962121553,0.029327630747643
0.28,1412,12,1.7048633851728,1.633317893804,0.029327630747643
0.32,1104,13,1.7769683069449,1.705662293863,0.029327630747643
0.36,702,14,1.8489892417842,1.7811975148779,0.029327630747643
0.4,714,15,1.9210761522348,1.8523059845568,0.029327630747643
0.44,1391,16,1.9927365390263,1.9206778747749,0.029449320580331
0.48,1149,17,2.0647956908588,1.9929256944857,0.032022702898339
0.52,716,18,2.1379484911708,2.0719376151887,0.032022702898339
0.56,805,19,2.2089315090122,2.13784779798,0.03676343593087
0.6,1364,20,2.2807879785911,2.2089383434895,0.073972737116302
0.64,1104,21,2.3528214617163,2.281191797031,0.22267766481447
0.68,760,22,2.4254062315277,2.3570190056205,0.35459843664282
0.72,897,23,2.4964619589923,2.4254518601624,0.35459843664282
