x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,299.89103062447
0.04,0,0,0.04,298.9013369802
0.06,0,0,0.06,294.73085358097
0.08,0,0,0.08,282.39195739577
0.1,0,0,0.1,260.00419860061
0.12,0,0,0.12,237.99469363362
0.14,0,0,0.14,219.09583174711
0.16,0,0,0.16,205.88805820852
0.18,0,0,0.18,199.97039622163
0.2,0,0,0.2,199.96050873531
0.22,0,0,0.22,199.97137477212
0.24,0,0,0.24,199.98605536063
0.26,0,0,0.26,199.99424359315
0.28,0,0,0.28,199.99771720294
0.3,0,0,0.3,199.99913908231
0.32,0,0,0.32,199.99970314112
0.34,0,0,0.34,199.99992070131
0.36,0,0,0.36,200.00000251968
0.38,0,0,0.38,200.00003260173
0.4,0,0,0.4,200.00004344751
0.42,0,0,0.42,200.00004729942
0.44,0,0,0.44,200.00004865969
0.46,0,0,0.46,200.00004914854
0.48,0,0,0.48,200.00004933773
0.5,0,0,0.5,200.00004942548
0.52,0,0,0.52,200.00004947936
0.54,0,0,0.54,200.00004952211
0.56,0,0,0.56,200.00004956124
0.58,0,0,0.58,200.00004959923
0.6,0,0,0.6,200.00004963686
0.62,0,0,0.62,200.00004967443
0.64,0,0,0.64,200.0000497119
0.66,0,0,0.66,200.00004974964
0.68,0,0,0.68,200.00004978672
0.7,0,0,0.7,200.00004982567
0.72,0,0,0.72,200.00004985981
0.74,0,0,0.74,200.00004990639
0.76,0,0,0.76,200.00004992221
0.78,0,0,0.78,200.00005001183
0.8,0,0,0.8,200.00004993197
0.82,0,0,0.82,200.00005022358
0.84,0,0,0.84,200.0000497458
0.86,0,0,0.86,200.00005075924
0.88,0,0,0.88,200.00004910567
0.9,0,0,0.9,200.00005177762
0.92,0,0,0.92,200.00004822701
0.94,0,0,0.94,200.00005243124
0.96,0,0,0.96,200.00004833883
0.98,0,0,0.98,200.00008284057
1,0,0,1,200
