id,temp,x,y,z
0,300.00000000019,0.01,0,0
1,300.00000975578,0.03,0,0
2,300.00001946291,0.05,0,0
3,300.00002865373,0.07,0,0
4,300.00003445136,0.09,0,0
5,300.00002341088,0.11,0,0
6,299.99994462009,0.13,0,0
7,299.99963546155,0.15,0,0
8,299.9986456007,0.17,0,0
9,299.99587207757,0.19,0,0
10,299.98888984387,0.21,0,0
11,299.97285713309,0.23,0,0
12,299.93891663994,0.25,0,0
13,299.87211780915,0.27,0,0
14,299.74904979145,0.29,0,0
15,299.53556895262,0.31,0,0
16,299.18517423956,0.33,0,0
17,298.63866217071,0.35,0,0
18,297.82562623484,0.37,0,0
19,296.66813296316,0.39,0,0
20,295.08653673801,0.41,0,0
21,293.00696108795,0.43,0,0
22,290.36957673624,0.45,0,0
23,287.13654584106,0.47,0,0
24,283.29844751563,0.49,0,0
25,278.87817200147,0.51,0,0
26,273.93163570569,0.53,0,0
27,268.54514929515,0.55,0,0
28,262.82976724176,0.57,0,0
29,256.91336449264,0.59,0,0
30,250.93145433181,0.61,0,0
31,245.01784858243,0.63,0,0
32,239.29617383414,0.65,0,0
33,233.87303372925,0.67,0,0
34,228.83330428312,0.69,0,0
35,224.23772739781,0.71,0,0
36,220.12267939503,0.73,0,0
37,216.50177253995,0.75,0,0
38,213.3688151174,0.77,0,0
39,210.7016091512,0.79,0,0
40,208.46609077748,0.81,0,0
41,206.62039563114,0.83,0,0
42,205.11853738621,0.85,0,0
43,203.91350098357,0.87,0,0
44,202.95965701698,0.89,0,0
45,202.21448994377,0.91,0,0
46,201.63969548555,0.93,0,0
47,201.20174153315,0.95,0,0
48,200.87200490941,0.97,0,0
49,200.62659800805,0.99,0,0
