x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,302.83575219986
0.04,0,0,0.04,300.65022089631
0.06,0,0,0.06,286.37622070702
0.08,0,0,0.08,264.37869769835
0.1,0,0,0.1,242.38305546353
0.12,0,0,0.12,225.15157767234
0.14,0,0,0.14,213.69378097817
0.16,0,0,0.16,206.9379607
0.18,0,0,0.18,203.30802784224
0.2,0,0,0.2,201.49764023001
0.22,0,0,0.22,200.64841415744
0.24,0,0,0.24,200.27004221421
0.26,0,0,0.26,200.10870439212
0.28,0,0,0.28,200.04247397486
0.3,0,0,0.3,200.01617378863
0.32,0,0,0.32,200.00603147062
0.34,0,0,0.34,200.00222081836
0.36,0,0,0.36,200.0008221206
0.38,0,0,0.38,200.00031942512
0.4,0,0,0.4,200.00014217923
0.42,0,0,0.42,200.00008077416
0.44,0,0,0.44,200.00005985183
0.46,0,0,0.46,200.00005284256
0.48,0,0,0.48,200.00005054239
0.5,0,0,0.5,200.0000498139
0.52,0,0,0.52,200.00004960323
0.54,0,0,0.54,200.00004956114
0.56,0,0,0.56,200.00004957333
0.58,0,0,0.58,200.00004960285
0.6,0,0,0.6,200.00004963784
0.62,0,0,0.62,200.0000496746
0.64,0,0,0.64,200.0000497118
0.66,0,0,0.66,200.00004974953
0.68,0,0,0.68,200.00004978636
0.7,0,0,0.7,200.00004982597
0.72,0,0,0.72,200.00004985816
0.74,0,0,0.74,200.00004991034
0.76,0,0,0.76,200.00004991047
0.78,0,0,0.78,200.00005004296
0.8,0,0,0.8,200.00004984936
0.82,0,0,0.82,200.00005043282
0.84,0,0,0.84,200.00004923429
0.86,0,0,0.86,200.00005195011
0.88,0,0,0.88,200.00004648026
0.9,0,0,0.9,200.00005719482
0.92,0,0,0.92,200.00003789699
0.94,0,0,0.94,200.00007034693
0.96,0,0,0.96,200.00002052951
0.98,0,0,0.98,200.00009065029
1,0,0,1,200
