x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,298.25012959418
0.04,0,0,0.04,292.42944187036
0.06,0,0,0.06,281.77942588168
0.08,0,0,0.08,267.60617372718
0.1,0,0,0.1,252.2791337246
0.12,0,0,0.12,237.99782740012
0.14,0,0,0.14,226.11538362628
0.16,0,0,0.16,217.07531440648
0.18,0,0,0.18,210.68060282495
0.2,0,0,0.2,206.42278125235
0.22,0,0,0.22,203.72923899782
0.24,0,0,0.24,202.09847891391
0.26,0,0,0.26,201.14808569752
0.28,0,0,0.28,200.61240734048
0.3,0,0,0.3,200.31926970629
0.32,0,0,0.32,200.16302494484
0.34,0,0,0.34,200.08168842226
0.36,0,0,0.36,200.04023920858
0.38,0,0,0.38,200.01952063353
0.4,0,0,0.4,200.00934497597
0.42,0,0,0.42,200.00442714013
0.44,0,0,0.44,200.00208526424
0.46,0,0,0.46,200.0009851625
0.48,0,0,0.48,200.00047486668
0.5,0,0,0.5,200.00024091968
0.52,0,0,0.52,200.00013483581
0.54,0,0,0.54,200.00008722792
0.56,0,0,0.56,200.00006607548
0.58,0,0,0.58,200.00005677206
0.6,0,0,0.6,200.000052726
0.62,0,0,0.62,200.00005099221
0.64,0,0,0.64,200.00005026705
0.66,0,0,0.66,200.00004997848
0.68,0,0,0.68,200.00004987751
0.7,0,0,0.7,200.00004985663
0.72,0,0,0.72,200.00004986972
0.74,0,0,0.74,200.00004989715
0.76,0,0,0.76,200.00004993061
0.78,0,0,0.78,200.0000499666
0.8,0,0,0.8,200.00005000366
0.82,0,0,0.82,200.00005004119
0.84,0,0,0.84,200.00005007894
0.86,0,0,0.86,200.00005011681
0.88,0,0,0.88,200.00005015475
0.9,0,0,0.9,200.00005019275
0.92,0,0,0.92,200.00005023081
0.94,0,0,0.94,200.00005026892
0.96,0,0,0.96,200.00005030708
0.98,0,0,0.98,200.0000503453
1,0,0,1,200
