x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,300.0000097527
0.04,0,0,0.04,300.00001945687
0.06,0,0,0.06,300.00002864397
0.08,0,0,0.08,300.00003443329
0.1,0,0,0.1,300.0000233626
0.12,0,0,0.12,299.99994445715
0.14,0,0,0.14,299.99963490937
0.16,0,0,0.16,299.99864388516
0.18,0,0,0.18,299.99586726854
0.2,0,0,0.2,299.98887762082
0.22,0,0,0.22,299.97282871263
0.24,0,0,0.24,299.93885565791
0.26,0,0,0.26,299.87199612569
0.28,0,0,0.28,299.74882249522
0.3,0,0,0.3,299.53516923795
0.32,0,0,0.32,299.18450922089
0.34,0,0,0.34,298.63761094868
0.36,0,0,0.36,297.82404151186
0.38,0,0,0.38,296.6658471486
0.4,0,0,0.4,295.08337280281
0.42,0,0,0.42,293.00274754221
0.44,0,0,0.44,290.36416520298
0.46,0,0,0.46,287.12982900141
0.48,0,0,0.48,283.29037488299
0.5,0,0,0.5,278.86876113531
0.52,0,0,0.52,273.92097707909
0.54,0,0,0.54,268.53340395953
0.56,0,0,0.56,262.81715749593
0.58,0,0,0.58,256.90015875354
0.6,0,0,0.6,250.91794814393
0.62,0,0,0.62,245.00434408472
0.64,0,0,0.64,239.28295999962
0.66,0,0,0.66,233.86036935346
0.68,0,0,0.68,228.82140512502
0.7,0,0,0.7,224.22675819694
0.72,0,0,0.72,220.1127508234
0.74,0,0,0.74,216.49294259153
0.76,0,0,0.76,213.36109405045
0.78,0,0,0.78,210.69496689725
0.8,0,0,0.8,208.46046570205
0.82,0,0,0.82,206.61570363812
0.84,0,0,0.84,205.11468055427
0.86,0,0,0.86,203.91037515996
0.88,0,0,0.88,202.95715803349
0.9,0,0,0.9,202.21251833004
0.92,0,0,0.92,201.63815972136
0.94,0,0,0.94,201.20055999618
0.96,0,0,0.96,200.8711067409
0.98,0,0,0.98,200.62592314414
1,0,0,1,200
