x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,300.00000961399
0.04,0,0,0.04,300.00001962074
0.06,0,0,0.06,300.00002978344
0.08,0,0,0.08,300.00003867092
0.1,0,0,0.1,300.00004777744
0.12,0,0,0.12,300.00005938166
0.14,0,0,0.14,300.00007061798
0.16,0,0,0.16,300.00007677713
0.18,0,0,0.18,300.00008290256
0.2,0,0,0.2,300.00010109019
0.22,0,0,0.22,300.00014375477
0.24,0,0,0.24,300.00024564575
0.26,0,0,0.26,300.00048574335
0.28,0,0,0.28,300.0010250959
0.3,0,0,0.3,300.00216101947
0.32,0,0,0.32,300.00440348672
0.34,0,0,0.34,300.00853939583
0.36,0,0,0.36,300.01558118796
0.38,0,0,0.38,300.02231269952
0.4,0,0,0.4,299.99740054986
0.42,0,0,0.42,299.88785796228
0.44,0,0,0.44,299.59474695579
0.46,0,0,0.46,298.89792619601
0.48,0,0,0.48,297.31176566621
0.5,0,0,0.5,293.95017414233
0.52,0,0,0.52,288.64044095978
0.54,0,0,0.54,281.57946814451
0.56,0,0,0.56,273.11187335421
0.58,0,0,0.58,263.75789250361
0.6,0,0,0.6,254.07556942596
0.62,0,0,0.62,244.43785231952
0.64,0,0,0.64,235.09564707255
0.66,0,0,0.66,226.38822793722
0.68,0,0,0.68,218.65258646542
0.7,0,0,0.7,212.15627811561
0.72,0,0,0.72,207.04691633475
0.74,0,0,0.74,203.32948322899
0.76,0,0,0.76,200.9105451527
0.78,0,0,0.78,199.90784675108
0.8,0,0,0.8,199.91628824581
0.82,0,0,0.82,199.93813512317
0.84,0,0,0.84,199.9615032897
0.86,0,0,0.86,199.97707269513
0.88,0,0,0.88,199.98657168573
0.9,0,0,0.9,199.99234035558
0.92,0,0,0.92,199.9956780405
0.94,0,0,0.94,199.99776675733
0.96,0,0,0.96,199.99874909781
0.98,0,0,0.98,199.99961559239
1,0,0,1,200
