x,y,z,id,temp
0,0,0,0,300
0.02,0,0,0.02,299.99967496298
0.04,0,0,0.04,299.99863761907
0.06,0,0,0.06,300.00081913206
0.08,0,0,0.08,300.00334465219
0.1,0,0,0.1,299.99972612992
0.12,0,0,0.12,299.9939762025
0.14,0,0,0.14,299.99742832655
0.16,0,0,0.16,300.00890496476
0.18,0,0,0.18,300.01082727056
0.2,0,0,0.2,299.99335670906
0.22,0,0,0.22,299.9751986938
0.24,0,0,0.24,299.98740116873
0.26,0,0,0.26,300.03179892539
0.28,0,0,0.28,300.06244878853
0.3,0,0,0.3,300.02164387111
0.32,0,0,0.32,299.90710113715
0.34,0,0,0.34,299.80928563627
0.36,0,0,0.36,299.87183812894
0.38,0,0,0.38,300.18345385739
0.4,0,0,0.4,300.65922175653
0.42,0,0,0.42,300.98272866467
0.44,0,0,0.44,300.64616649296
0.46,0,0,0.46,299.07815286878
0.48,0,0,0.48,295.80517383665
0.5,0,0,0.5,290.58812136795
0.52,0,0,0.52,283.48606168859
0.54,0,0,0.54,274.84031743702
0.56,0,0,0.56,265.19012640968
0.58,0,0,0.58,255.16070136689
0.6,0,0,0.6,245.34984608885
0.62,0,0,0.62,236.24764932933
0.64,0,0,0.64,228.18903086914
0.66,0,0,0.66,221.34972626374
0.68,0,0,0.68,215.76256861245
0.7,0,0,0.7,211.35663636827
0.72,0,0,0.72,207.99199369072
0.74,0,0,0.74,205.49957310086
0.76,0,0,0.76,203.70328117446
0.78,0,0,0.78,202.44326234287
0.8,0,0,0.8,201.57984412088
0.82,0,0,0.82,201.00295020413
0.84,0,0,0.84,200.6246213445
0.86,0,0,0.86,200.38303115915
0.88,0,0,0.88,200.23012279156
0.9,0,0,0.9,200.13727557634
0.92,0,0,0.92,200.07894276072
0.94,0,0,0.94,200.04751050699
0.96,0,0,0.96,200.02357897864
0.98,0,0,0.98,200.01937882121
1,0,0,1,200
