time,avg_temp,contact
0,0,0
0.1,320.06365609762,0
0.2,320.44956687241,0
0.3,321.00881484446,5
0.4,320.98290765846,5
0.5,320.94725873445,5
0.6,321.02783860662,5
0.7,320.69613602564,0
0.8,320.10698827541,0
0.9,319.74971428245,0
1,319.27106586275,0
1.1,318.87584735597,0
1.2,318.81678507885,0
1.3,318.78419767736,0
1.4,318.88216054782,0
1.5,319.31984995443,0
1.6,319.71440854978,0
1.7,320.12179472999,0
1.8,320.7633197095,0
1.9,320.96796785175,5
2,320.95603274664,5
2.1,321.05890930766,5
2.2,320.95846294628,5
2.3,320.45695812131,0
2.4,320.1136490044,0
2.5,319.55965654594,0
2.6,319.08861814707,0
2.7,318.92514312498,0
2.8,318.75498549255,0
2.9,318.75046828986,0
3,319.07918898876,0
3.1,319.3820102487,0
3.2,319.7766981433,0
3.3,320.42831665537,0
3.4,320.80695805104,0
3.5,320.95034585455,5
3.6,321.07254902437,5
3.7,320.97638612771,5
3.8,320.77076367648,0
3.9,320.48206185921,0
4,319.88686765475,0
4.1,319.36719287645,0
4.2,319.11363572322,0
4.3,318.8113477804,0
4.4,318.70179756225,0
4.5,318.90971766705,0
4.6,319.10277670591,0
4.7,319.45235655276,0
4.8,320.07028075216,0
4.9,320.47288005026,0
5,320.84500420435,4
5.1,321.07308016447,5
5.2,320.98324980506,5
5.3,320.95130893723,5
5.4,320.8252194637,0
5.5,320.22976381902,0
5.6,319.69623801601,0
5.7,319.37305327971,0
5.8,318.94991481783,0
5.9,318.73909226633,0
6,318.82106426517,0
6.1,318.89211919659,0
6.2,319.17132030193,0
6.3,319.71955734402,0
6.4,320.10871868438,0
6.5,320.56888297003,0
6.6,321.06120086995,5
6.7,320.97618305678,5
6.8,320.97005362016,5
6.9,321.05959471603,5
7,320.56036155042,0
7.1,320.05483371531,0
7.2,319.68872362875,0
7.3,319.16287637371,0
7.4,318.86117188064,0
7.5,318.81804458648,0
7.6,318.76031310504,0
7.7,318.95115226831,0
7.8,319.40219707134,0
7.9,319.74530455673,0
8,320.24063501632,0
8.1,320.85822756354,0
8.2,320.9598354575,5
8.3,320.97841478214,5
8.4,321.07559392043,5
8.5,320.84029574231,0
8.6,320.41702692656,0
8.7,320.0405144662,0
8.8,319.43788990591,0
8.9,319.06274185687,0
9,318.90097336137,0
9.1,318.71305895099,0
9.2,318.80455224073,0
9.3,319.13899090634,0
9.4,319.40927430989,0
9.5,319.89775851208,0
9.6,320.52233764601,0
9.7,320.81398224104,0
9.8,320.97584648931,5
9.9,321.07806323293,5
10,320.95486199997,5
10.1,320.75257754236,0
10.2,320.4029221308,0
10.3,319.75774562941,0
10.4,319.33403513874,0
10.5,319.06566948132,0
10.6,318.75186734517,0
10.7,318.73968388108,0
10.8,318.94529994837,0
10.9,319.12217813143,0
11,319.56848135168,0
11.1,320.15754774004,0
11.2,320.50176187853,0
11.3,320.94175928769,5
11.4,321.06902801137,5
11.5,320.95976944555,5
11.6,320.95724532233,5
11.7,320.74596186428,0
11.8,320.10026221943,0
11.9,319.66033808484,0
12,319.30325967473,0
12.1,318.87423120092,0
12.2,318.76049085776,0
12.3,318.83130943415,0
12.4,318.90029626725,0
12.5,319.27675889337,0
12.6,319.79486335089,0
12.7,320.15089606337,0
12.8,320.70076688466,0
12.9,321.04960762516,5
13,320.95611225059,5
13.1,320.97651277064,5
13.2,321.03630623396,5
13.3,320.4387432153,0
13.4,320.02160038147,0
13.5,319.59985222402,0
