time,avg_temp,contact
0,0,0
0.1,318.35500691383,0
0.2,318.49302963255,0
0.3,318.52821443181,5
0.4,318.54782638116,5
0.5,318.60359743534,5
0.6,318.55133770287,5
0.7,318.50865163745,0
0.8,318.46524942249,0
0.9,318.34416402362,0
1,318.26033163882,0
1.1,318.22494715722,0
1.2,318.1648451919,0
1.3,318.16658937023,0
1.4,318.22768503415,0
1.5,318.26680514905,0
1.6,318.34893990945,0
1.7,318.47359638008,0
1.8,318.52596351946,0
1.9,318.56880863847,5
2,318.6180585666,5
2.1,318.57360987095,5
2.2,318.56116314288,5
2.3,318.53236876242,0
2.4,318.41476989797,0
2.5,318.32243885082,0
2.6,318.26947057227,0
2.7,318.18723002308,0
2.8,318.16411522132,0
2.9,318.19653119864,0
3,318.2179895136,0
3.1,318.28975079706,0
3.2,318.40488699896,0
3.3,318.46891516376,0
3.4,318.54485600743,0
3.5,318.60781179065,5
3.6,318.57478098961,5
3.7,318.5825376435,5
3.8,318.58085698643,0
3.9,318.47754080799,0
4,318.38716105378,0
4.1,318.32108398152,0
4.2,318.22317853892,0
4.3,318.17820054909,0
4.4,318.18059005696,0
4.5,318.1814014137,0
4.6,318.23824403587,0
4.7,318.33561944014,0
4.8,318.40449267108,0
4.9,318.49447189118,0
5,318.58388528316,5
5.1,318.56986299149,5
5.2,318.5879336975,5
5.3,318.59788371585,5
5.4,318.53375622778,0
5.5,318.45447222356,0
5.6,318.37934813713,0
5.7,318.27290813676,0
5.8,318.21051455361,0
5.9,318.18277542106,0
6,318.1614992894,0
6.1,318.19948733343,0
6.2,318.27236218519,0
6.3,318.33884707337,0
6.4,318.43664012505,0
6.5,318.53398699525,0
6.6,318.56236359252,5
6.7,318.59139357821,5
6.8,318.59678392882,5
6.9,318.561612855,5
7,318.51889962871,0
7.1,318.43964056872,0
7.2,318.33263915353,0
7.3,318.25915335837,0
7.4,318.20281688897,0
7.5,318.16006521397,0
7.6,318.1767699172,0
7.7,318.22050949489,0
7.8,318.27758471297,0
7.9,318.37605759904,0
8,318.46887799394,0
8.1,318.53829358031,0
8.2,318.59021329159,5
8.3,318.59213002248,5
8.4,318.56865331498,5
8.5,318.5740882788,0
8.6,318.49708358422,0
8.7,318.39757335336,0
8.8,318.32056579572,0
8.9,318.23890629769,0
9,318.17729904318,0
9.1,318.17222031847,0
9.2,318.18427612723,0
9.3,318.22579307694,0
9.4,318.31760764506,0
9.5,318.39934328427,0
9.6,318.48254303124,0
9.7,318.57553979295,0
9.8,318.58457775266,5
9.9,318.57250299846,5
10,318.59867655726,5
10.1,318.54698117195,0
10.2,318.46231705271,0
10.3,318.38971643174,0
10.4,318.28797024078,0
10.5,318.21183043932,0
10.6,318.18654946873,0
10.7,318.16624726678,0
10.8,318.18762965286,0
10.9,318.2660232859,0
11,318.33143374685,0
11.1,318.41985417825,0
11.2,318.52964672557,0
11.3,318.57222803637,5
11.4,318.57312349752,5
11.5,318.61212876027,5
11.6,318.57599929087,5
11.7,318.52135443706,0
11.8,318.46065144906,0
11.9,318.34599394508,0
12,318.26080121495,0
12.1,318.21878714343,0
12.2,318.16730781841,0
12.3,318.16601634404,0
12.4,318.22548913699,0
12.5,318.27070134885,0
12.6,318.35543584694,0
12.7,318.47360214253,0
12.8,318.52738354349,0
12.9,318.5674480416,5
13,318.61872641937,5
13.1,318.57607761889,5
13.2,318.5618862184,5
13.3,318.5272746083,0
13.4,318.40830725144,0
13.5,318.32001133346,0
