time,avg_temp,contact
0,0,0
0.1,317.82084885477,0
0.2,318.25910911881,0
0.3,318.52811942284,5
0.4,318.54756234795,5
0.5,318.60340844166,5
0.6,318.55109842942,5
0.7,318.35977663387,0
0.8,318.00056006381,0
0.9,317.57874039253,0
1,317.23465390005,0
1.1,316.98694893319,0
1.2,316.84061423871,0
1.3,316.84915231266,0
1.4,316.99314557012,0
1.5,317.23938194268,0
1.6,317.59566823027,0
1.7,318.01614764128,0
1.8,318.38102033922,0
1.9,318.56864843071,5
2,318.61779163052,5
2.1,318.57297362202,5
2.2,318.56109629175,5
2.3,318.29119119411,0
2.4,317.86436751647,0
2.5,317.47914769616,0
2.6,317.16139735816,0
2.7,316.92248270782,0
2.8,316.83585939721,0
2.9,316.88194013773,0
3,317.04336589938,0
3.1,317.34104980704,0
3.2,317.72552913032,0
3.3,318.10933364031,0
3.4,318.48172330014,0
3.5,318.60758484783,5
3.6,318.57396414225,5
3.7,318.58230620289,5
3.8,318.54285778327,0
3.9,318.1495235868,0
4,317.75205126391,0
4.1,317.38464196109,0
4.2,317.0666124247,0
4.3,316.88962168888,0
4.4,316.83693696868,0
4.5,316.90449705878,0
4.6,317.12627446302,0
4.7,317.45156815155,0
4.8,317.82096948924,0
4.9,318.22896574876,0
5,318.58385398633,5
5.1,318.56918190025,5
5.2,318.58751717179,5
5.3,318.59767273595,5
5.4,318.41690955545,0
5.5,318.03937775314,0
5.6,317.64615113593,0
5.7,317.26794131606,0
5.8,317.01000757156,0
5.9,316.86156305337,0
6,316.83128435894,0
6.1,316.96493605704,0
6.2,317.21366857903,0
6.3,317.54056286425,0
6.4,317.94972223098,0
6.5,318.35238204372,0
6.6,318.56209041653,5
6.7,318.59100304221,5
6.8,318.59642067953,5
6.9,318.56139084143,5
7,318.31955080774,0
7.1,317.92819489077,0
7.2,317.51516316595,0
7.3,317.1913103957,0
7.4,316.95433083656,0
7.5,316.82740340829,0
7.6,316.86598365562,0
7.7,317.02609595676,0
7.8,317.28862269893,0
7.9,317.6677153725,0
8,318.07177051231,0
8.1,318.43983864457,0
8.2,318.58996455222,5
8.3,318.59171826965,5
8.4,318.56798122206,5
8.5,318.56808629633,0
8.6,318.20933738648,0
8.7,317.79275231243,0
8.8,317.42402305355,0
8.9,317.11019007938,0
9,316.89306676218,0
9.1,316.83471236228,0
9.2,316.89900065648,0
9.3,317.08131084911,0
9.4,317.40440256654,0
9.5,317.78202205465,0
9.6,318.17449966761,0
9.7,318.55498940692,0
9.8,318.58424258051,5
9.9,318.57166603887,5
10,318.5984334381,5
10.1,318.46569270735,0
10.2,318.08100163996,0
10.3,317.69446974111,0
10.4,317.32050604708,0
10.5,317.02506645875,0
10.6,316.87308227333,0
10.7,316.83846278946,0
10.8,316.93051088716,0
10.9,317.17784676472,0
11,317.50538717776,0
11.1,317.88909011571,0
11.2,318.31019255549,0
11.3,318.57211955669,5
11.4,318.57240111849,5
11.5,318.61181868649,5
11.6,318.5758417417,5
11.7,318.35652768114,0
11.8,317.98470919941,0
11.9,317.57273268034,0
12,317.2165468448,0
12.1,316.97952335544,0
12.2,316.84711486684,0
12.3,316.8440977355,0
12.4,317.00207438605,0
12.5,317.26065080108,0
12.6,317.60728559089,0
12.7,318.03186348079,0
12.8,318.39693494355,0
12.9,318.56709680558,5
13,318.61845970207,5
13.1,318.57584773453,5
13.2,318.56181667085,5
13.3,318.27285288357,0
13.4,317.85041341781,0
13.5,317.45662310002,0
