time,avg_temp,contact
0,0,0
0.1,320.74953479475,0
0.2,320.7291475235,0
0.3,321.0088495522,5
0.4,320.98301197075,5
0.5,320.94730741895,5
0.6,321.02787413078,5
0.7,320.88741353523,0
0.8,320.66289029588,0
0.9,320.73240420147,0
1,320.57355381337,0
1.1,320.36456715454,0
1.2,320.51314345654,0
1.3,320.45053559537,0
1.4,320.36741853591,0
1.5,320.63798019225,0
1.6,320.67168043035,0
1.7,320.66989201308,0
1.8,320.94984917513,0
1.9,320.96803664554,5
2,320.95608230185,5
2.1,321.0589452336,5
2.2,320.95850261306,5
2.3,320.74576911391,0
2.4,320.82081523462,0
2.5,320.62744574318,0
2.6,320.42543388114,0
2.7,320.54864178489,0
2.8,320.42733868418,0
2.9,320.3389540269,0
3,320.58794512998,0
3.1,320.57970773496,0
3.2,320.5964938412,0
3.3,320.8903019328,0
3.4,320.88782258066,0
3.5,320.95039565812,5
3.6,321.07258504425,5
3.7,320.97646822418,5
3.8,320.81685075004,0
3.9,320.90349651839,0
4,320.68816424273,0
4.1,320.50264028598,0
4.2,320.60101382962,0
4.3,320.42627134786,0
4.4,320.3341390177,0
4.5,320.55186893987,0
4.6,320.49694803832,0
4.7,320.52691783042,0
4.8,320.82080518822,0
4.9,320.80736327063,0
5,320.84509342988,4
5.1,321.07311616373,5
5.2,320.98330350706,5
5.3,320.95135923115,5
5.4,320.975632523,0
5.5,320.75058344664,0
5.6,320.59090918194,0
5.7,320.66694945364,0
5.8,320.44689721569,0
5.9,320.35396184986,0
6,320.53339203546,0
6.1,320.42928710349,0
6.2,320.46733458109,0
6.3,320.74738539026,0
6.4,320.71656117026,0
6.5,320.79105206343,0
6.6,321.06123669644,5
6.7,320.97623565557,5
6.8,320.97010522833,5
6.9,321.05963050315,5
7,320.80854915219,0
7.1,320.68361115212,0
7.2,320.74151484064,0
7.3,320.48678352932,0
7.4,320.39741494335,0
7.5,320.53440236022,0
7.6,320.38135529127,0
7.7,320.42307356302,0
7.8,320.6762133131,0
7.9,320.6219824868,0
8,320.73130227865,0
8.1,320.98509271528,0
8.2,320.95988675317,5
8.3,320.97846751438,5
8.4,321.07562992798,5
8.5,320.84841295318,0
8.6,320.77382434204,0
8.7,320.81893070885,0
8.8,320.54197219046,0
8.9,320.46168764852,0
9,320.5549925253,0
9.1,320.3562298371,0
9.2,320.39829966745,0
9.3,320.61313222623,0
9.4,320.53048714543,0
9.5,320.66682979951,0
9.6,320.91814343772,0
9.7,320.83968903328,0
9.8,320.97589961499,5
9.9,321.07809927968,5
10,320.95491248911,5
10.1,320.85477252533,0
10.2,320.89304427997,0
10.3,320.60730488613,0
10.4,320.54234329201,0
10.5,320.59345369177,0
10.6,320.35520883861,0
10.7,320.39569644634,0
10.8,320.56318462682,0
10.9,320.44878704738,0
11,320.60388935931,0
11.1,320.8401440269,0
11.2,320.7678623105,0
11.3,320.94179625872,5
11.4,321.06906399903,5
11.5,320.95981947956,5
11.6,320.95729546347,5
11.7,320.95784761852,0
11.8,320.67681957059,0
11.9,320.63366924175,0
12,320.64643218063,0
12.1,320.37775717113,0
12.2,320.41623404515,0
12.3,320.53018895889,0
12.4,320.38286293516,0
12.5,320.54849224175,0
12.6,320.75685838982,0
12.7,320.68363479821,0
12.8,320.86677296386,0
12.9,321.04964341171,5
13,320.9561617865,5
13.1,320.97662208904,5
13.2,321.03634149992,5
13.3,320.74417737712,0
13.4,320.72916560151,0
13.5,320.70922505623,0
