id,u,u_copy,w,w_copy,x,y,z
0,-0.87850183474412,-0.87850183474412,1.2564,1.2564,0.0001,0.99,0
0.19624375,-0.685469066638,-0.685469066638,1.2564,1.2564,0.19634375,0.99,0
0.3924875,-0.49999066504694,-0.49999066504694,1.5705,1.5705,0.3925875,0.99,0
0.58873125,-0.32584621946083,-0.32584621946083,1.5705,1.5705,0.58883125,0.99,0
0.784975,-0.18042253717322,-0.18042253717322,1.8846,1.8846,0.785075,0.99,0
0.98121875,-0.052039128818565,-0.052039128818565,2.1987,2.1987,0.98131875,0.99,0
1.1774625,0.036723998505013,0.036723998505013,2.1987,2.1987,1.1775625,0.99,0
1.37370625,0.090704810204497,0.090704810204497,2.5128,2.5128,1.37380625,0.99,0
1.56995,0.12132953304147,0.12132953304147,2.5128,2.5128,1.57005,0.99,0
1.76619375,0.090959398497089,0.090959398497089,2.8269,2.8269,1.76629375,0.99,0
1.9624375,0.037355173083674,0.037355173083674,3.141,3.141,1.9625375,0.99,0
2.15868125,-0.051304746910597,-0.051304746910597,3.141,3.141,2.15878125,0.99,0
2.354925,-0.17937511212062,-0.17937511212062,3.4551,3.4551,2.355025,0.99,0
2.55116875,-0.32455785287401,-0.32455785287401,3.7692,3.7692,2.55126875,0.99,0
2.7474125,-0.49864969267485,-0.49864969267485,3.7692,3.7692,2.7475125,0.99,0
2.94365625,-0.68400938141187,-0.68400938141187,4.0833,4.0833,2.94375625,0.99,0
3.1399,-0.87702399966633,-0.87702399966633,4.0833,4.0833,3.14,0.99,0
