id,w,w_copy,x,y,z
0,0.9901,0.9901,0.0001,0.99,0
0.19624375,1.18634375,1.18634375,0.19634375,0.99,0
0.3924875,1.3825875,1.3825875,0.3925875,0.99,0
0.58873125,1.57883125,1.57883125,0.58883125,0.99,0
0.784975,1.775075,1.775075,0.785075,0.99,0
0.98121875,1.97131875,1.97131875,0.98131875,0.99,0
1.1774625,2.1675625,2.1675625,1.1775625,0.99,0
1.37370625,2.36380625,2.36380625,1.37380625,0.99,0
1.56995,2.56005,2.56005,1.57005,0.99,0
1.76619375,2.75629375,2.75629375,1.76629375,0.99,0
1.9624375,2.9525375,2.9525375,1.9625375,0.99,0
2.15868125,3.14878125,3.14878125,2.15878125,0.99,0
2.354925,3.345025,3.345025,2.355025,0.99,0
2.55116875,3.54126875,3.54126875,2.55126875,0.99,0
2.7474125,3.7375125,3.7375125,2.7475125,0.99,0
2.94365625,3.93375625,3.93375625,2.94375625,0.99,0
3.1399,4.13,4.13,3.14,0.99,0
