T,id,psi11,psi12,psi13,psi14,psi15,psi16,psi17,psi18,psi21,psi22,psi23,psi24,psi25,psi26,psi27,psi28,x,y,z
981.73237078922,0,16778.477252692,11930.89462679,35845.9800369,27263.303204825,36924.695964693,48631.060677927,261795.46697144,0,16707.718067953,11353.817612842,32559.94161959,19030.297676156,24414.565820425,30765.603593323,88889.434377718,0,-0.5,0,0
987.01117667215,0.02,16933.903430545,12028.66885682,36115.447556415,27148.926292315,36691.265476853,48335.588235316,261768.72185561,0,16933.898833775,12025.232891072,36036.093575993,22841.74059774,28045.178866192,33546.801874962,89419.486234405,0,-0.48,0,0
990.81367030705,0.04,17029.092553196,12101.233620604,36355.689925446,27258.851788535,36721.965932253,48232.273491681,261750.43977481,0,17029.091039692,12101.03906452,36351.365572169,24939.890421139,30646.941068929,35903.351573135,89928.518157292,0,-0.46,0,0
992.88412541564,0.06,17077.015911861,12137.799016709,36477.168950041,27354.603817923,36803.95216534,48214.258533637,261737.41244214,0,17077.015332327,12137.730854761,36476.125631527,26094.58152572,32504.865132424,37894.211716353,90416.098415067,0,-0.44,0,0
994.19096621241,0.08,17106.867452197,12160.571480091,36552.766509533,27421.087958613,36882.715058413,48234.357533965,261728.00948213,0,17106.86714092,12160.535130399,36552.237551067,26733.276713251,33830.24093566,39573.779284236,90882.037765655,0,-0.42,0,0
995.07786585688,0.1,17127.026879243,12175.949969827,36603.809114226,27466.624072156,36946.229698388,48269.323727832,261721.21019193,0,17127.026685997,12175.927471101,36603.483995366,27089.529195803,34775.47229504,40989.442070028,91326.238722554,0,-0.4,0,0
995.70290012183,0.12,17141.178964043,12186.745971228,36639.641046494,27498.454341387,36994.547035222,48307.663365612,261716.3231249,0,17141.178837536,12186.731277267,36639.429021719,27290.585252465,35449.686531351,42181.850501492,91748.651965694,0,-0.38,0,0
996.15594040804,0.14,17151.406338017,12194.548091333,36665.536000572,27521.288717429,37030.651709156,48344.0213537,261712.86193216,0,17151.406252312,12194.538163795,36665.392839669,27405.866546329,35930.808528031,43185.645412331,92149.257071944,0,-0.36,0,0
996.49222616599,0.16,17158.981720821,12200.327147252,36684.716244196,27538.082501294,37057.636706794,48376.230384769,261710.47476137,0,17158.981660983,12200.32023951,36684.616675168,27473.357255342,36274.394786277,44030.227543077,92528.051570818,0,-0.34,0,0
996.74696771292,0.18,17164.711607134,12204.698347651,36699.223740671,27550.708220194,37077.982033301,48403.724364889,261708.90090625,0,17164.71156419,12204.693410849,36699.152607488,27513.926766868,36520.013763438,44740.480627347,92885.044232667,0,-0.32,0,0
996.9432619139,0.2,17169.122443009,12208.063286538,36710.391445144,27560.379346397,37093.509471193,48426.69168013,261707.94323172,0,17169.12241141,12208.059672492,36710.33938705,27539.106408466,36695.828808918,45337.421726437,93220.250805493,0,-0.3,0,0
997.0966737783,0.22,17172.567584048,12210.691522662,36719.114062079,27567.903095856,37105.513670759,48445.632240645,261707.45011662,0,17172.567560271,12210.688820028,36719.07514146,27555.316796259,36821.878573455,45838.77244909,93533.691227929,0,-0.28,0,0
997.21796378523,0.24,17175.290529288,12212.768812385,36726.008135248,27573.830789908,37114.906930981,48461.13367882,261707.30329959,0,17175.290511035,12212.766752881,36725.978481463,27566.169708714,36912.419293786,46259.453454257,93825.387756994,0,-0.26,0,0
997.31474633181,0.26,17177.463118595,12214.426246986,36731.508763057,27578.548397306,37122.334829341,48473.765003451,261707.4094825,0,17177.463104327,12214.424651135,36731.485787736,27573.72441824,36977.594233244,46612.00846543,94095.363677534,0,-0.24,0,0
997.39252310548,0.28,17179.209247662,12215.758343087,36735.929645422,27582.332246352,37128.259142207,48484.031941151,261707.69439143,0,17179.20923632,12215.757087595,36735.911571364,27579.175555491,37024.622019955,46906.965406819,94343.642391605,0,-0.22,0,0
997.45534076943,0.3,17180.619872994,12216.834489212,36739.501079434,27585.384024716,37133.014661853,48492.36354249,261708.09848567,0,17180.619863836,12216.833487523,36739.486659286,27583.231298434,37058.641716553,47153.142393331,94570.24676229,0,-0.2,0,0
997.50622119771,0.32,17181.762824384,12217.706431193,36742.394804431,27587.853387668,37136.847534748,48499.113729236,261708.57380154,0,17181.762816875,12217.705621008,36742.38314083,27586.32247582,37083.313362228,47357.905847674,94775.198632427,0,-0.18,0,0
997.54744769382,0.34,17182.689284166,12218.41321502,36744.740409338,27589.852824216,37139.941039629,48504.569137184,261709.08159458,0,17182.689277914,12218.412550726,36744.730845331,27588.71901184,37101.244486881,47527.387283848,94958.518466139,0,-0.16,0,0
997.58076111362,0.36,17183.438245877,12218.984588116,36746.636621005,27591.467736346,37142.433078891,48508.958889525,261709.59055758,0,17183.438240587,12218.98403546,36746.628663492,27590.595397818,37114.292857657,47666.664499364,95120.225078751,0,-0.14,0,0
997.60749497149,0.38,17184.039548539,12219.443314176,36748.158988341,27592.763318215,37144.428124723,48512.464158988,261710.07546108,0,17184.039543986,12219.442847086,36748.152261966,27592.067926348,37123.781187811,47779.912111707,95260.33543138,0,-0.12,0,0
997.62867164254,0.4,17184.516063793,12219.806841581,36749.365418876,27593.789415681,37146.005519287,48515.226634817,261710.51611162,0,17184.516059802,12219.806439601,36749.359629279,27593.216188131,37130.649197362,47870.52563472,95378.864474029,0,-0.1,0,0
997.64506977084,0.42,17184.885195128,12220.088447208,36750.299976009,27594.58390798,37147.225249822,48517.355567521,261710.89655247,0,17184.885191559,12220.088094081,36750.294889193,27594.095673393,37135.560991809,47941.222597736,95475.82502555,0,-0.08,0,0
997.65727345329,0.44,17185.160001427,12220.298093465,36750.995722517,27595.175162085,37148.132035348,48518.933411815,261711.20445473,0,17185.159998163,12220.297775715,36750.991144672,27594.745301529,37138.980463499,47994.123602429,95551.227682471,0,-0.06,0,0
997.66570611534,0.46,17185.349939366,12220.442994737,36751.476601519,27595.583714699,37148.758159425,48520.020154518,261711.43066013,0,17185.349936309,12220.442701014,36751.472369267,27595.191967514,37141.223609187,48030.815649091,95605.080750706,0,-0.04,0,0
997.67065504636,0.48,17185.461431806,12220.528050915,36751.758874344,27595.823487254,37149.12544175,48520.656502927,261711.56884976,0,17185.461428868,12220.527771068,36751.754841714,27595.453310999,37142.493949071,48052.399573302,95637.390196171,0,-0.02,0,0
997.67228647244,0.5,17185.498187499,12220.556091378,36751.851931253,27595.902529365,37149.246491948,48520.866043271,261711.61531886,0,17185.498184601,12220.555816114,36751.847964516,27595.53934245,37142.905209108,48059.52297021,95648.159611286,0,0,0,0
997.67065504631,0.52,17185.461431806,12220.528050915,36751.758874344,27595.823487254,37149.12544175,48520.656502924,261711.56884684,0,17185.461428868,12220.527771068,36751.754841714,27595.453310999,37142.493949062,48052.399573026,95637.390195653,0,0.02,0,0
997.66570611525,0.54,17185.349939366,12220.442994737,36751.476601519,27595.583714699,37148.758159425,48520.020154512,261711.4306543,0,17185.349936309,12220.442701014,36751.472369267,27595.191967514,37141.223609167,48030.815648532,95605.080749671,0,0.04,0,0
997.65727345315,0.56,17185.160001427,12220.298093465,36750.995722517,27595.175162085,37148.132035348,48518.933411805,261711.20444598,0,17185.159998163,12220.297775715,36750.991144672,27594.745301528,37138.980463466,47994.123601568,95551.227680918,0,0.06,0,0
997.64506977065,0.58,17184.885195128,12220.088447208,36750.299976008,27594.58390798,37147.225249822,48517.355567504,261710.89654079,0,17184.885191558,12220.088094081,36750.294889193,27594.095673392,37135.560991759,47941.222596549,95475.825023478,0,0.08,0,0
997.62867164229,0.6,17184.516063793,12219.806841581,36749.365418876,27593.789415681,37146.005519286,48515.22663479,261710.516097,0,17184.516059802,12219.8064396,36749.359629278,27593.21618813,37130.64919729,47870.525633168,95378.864471439,0,0.1,0,0
997.60749497118,0.62,17184.039548539,12219.443314176,36748.158988341,27592.763318215,37144.428124721,48512.464158947,261710.07544351,0,17184.039543986,12219.442847086,36748.152261965,27592.067926345,37123.781187707,47779.912109744,95260.335428271,0,0.12,0,0
997.58076111324,0.64,17183.438245877,12218.984588116,36746.636621004,27591.467736345,37142.433078887,48508.95888946,261709.59053705,0,17183.438240587,12218.98403546,36746.628663491,27590.595397813,37114.292857508,47666.664496929,95120.225075123,0,0.14,0,0
997.54744769335,0.66,17182.689284165,12218.413215019,36744.740409335,27589.852824213,37139.94103962,48504.569137084,261709.08157106,0,17182.689277913,12218.412550725,36744.730845328,27588.719011832,37101.244486668,47527.387280866,94958.518461991,0,0.16,0,0
997.50622119712,0.68,17181.762824382,12217.706431191,36742.394804426,27587.853387662,37136.847534731,48499.113729082,261708.57377502,0,17181.762816873,12217.705621006,36742.383140825,27586.322475806,37083.313361926,47357.905844054,94775.198627759,0,0.18,0,0
997.45534076867,0.7,17180.619872989,12216.834489209,36739.501079423,27585.384024704,37133.014661818,48492.363542253,261708.09845613,0,17180.619863832,12216.83348752,36739.486659275,27583.231298411,37058.641716126,47153.142388962,94570.246757101,0,0.2,0,0
997.39252310456,0.72,17179.209247659,12215.758343085,36735.929645414,27582.332246325,37128.259142136,48484.031940788,261707.69435884,0,17179.209236317,12215.757087593,36735.911571355,27579.175555452,37024.622019351,46906.965401567,94343.642385894,0,0.22,0,0
997.31474633003,0.74,17177.463118569,12214.426246966,36731.508762989,27578.548397212,37122.334829178,48473.765002894,261707.40944683,0,17177.4631043,12214.424651114,36731.485787667,27573.724418172,36977.594232389,46612.008459134,94095.363671302,0,0.24,0,0
997.21796378146,0.76,17175.290529207,12212.768812323,36726.008135042,27573.830789651,37114.906930664,48461.133677983,261707.30326082,0,17175.290510954,12212.766752819,36725.978481247,27566.169708612,36912.419292585,46259.453446727,93825.387750239,0,0.26,0,0
997.09667376765,0.78,17172.567583738,12210.691522425,36719.11406129,27567.903095208,37105.51367023,48445.632239437,261707.45007472,0,17172.567559962,12210.68881979,36719.075140647,27555.31679615,36821.878571791,45838.772440107,93533.69122065,0,0.28,0,0
996.94326188573,0.8,17169.122442008,12208.063285775,36710.391442605,27560.379345385,37093.509470805,48426.691678595,261707.94318666,0,17169.122410409,12208.059671726,36710.339384488,27539.106408574,36695.828806706,45337.421715768,93220.250797692,0,0.3,0,0
996.74696767044,0.82,17164.711604707,12204.698345807,36699.223734638,27550.708221709,37077.98203515,48403.724363638,261708.90085803,0,17164.711561763,12204.693409047,36699.152602009,27513.926768097,36520.013760794,44740.480614806,92885.044224348,0,0.32,0,0
996.49222633406,0.84,17158.981728343,12200.327152978,36684.716263063,27538.0825227,37057.63671842,48376.230385774,261710.47471003,0,17158.981668505,12200.320245172,36684.616693192,27473.35726028,36274.39478382,44030.227528626,92528.051561992,0,0.34,0,0
