T,id,psi11,psi12,psi13,psi14,psi15,psi16,psi17,psi18,psi21,psi22,psi23,psi24,psi25,psi26,psi27,psi28,x,y,z
937.17505397846,0,15607.449154392,11000.356786681,32536.949858701,15534.15298137,13669.637555038,9685.3769128336,2287.2109217353,0,15606.479482932,10897.668206858,31299.678762817,7736.1943927092,6033.1922264905,4040.325779588,408.13449676137,0,-0.5,0,0
970.30287694586,0.02,16491.107569104,11690.914440095,34991.721981073,23817.604103214,26249.796947153,22804.661789554,6695.6042444718,0,16491.087677982,11687.94672232,34925.78551781,16491.948053312,14853.986904213,10973.027750586,1198.2808853107,0,-0.48,0,0
980.77568803239,0.04,16753.746754313,11891.296433436,35659.336742535,26082.125720314,31901.137547511,31480.145936248,10914.795235884,0,16753.74241463,11890.776210046,35650.688551158,21336.094028725,21184.457849041,16849.370685544,1958.2235618289,0,-0.46,0,0
985.81608563824,0.06,16880.669441193,11988.07678733,35980.563350712,26784.160113231,34461.05658095,37186.707419621,14939.807924985,0,16880.667750946,11987.877871632,35977.615721334,24010.313774051,25706.792109246,21813.2011519,2686.7385451683,0,-0.44,0,0
988.75050825594,0.08,16954.72789444,12044.548173952,36167.911782511,27053.781710521,35646.837010976,40934.999613414,18769.804144092,0,16954.727025788,12044.446306749,36166.432392691,25491.248796425,28931.528788959,25999.219596641,3383.2679130824,0,-0.42,0,0
990.60883300252,0.1,17001.617339612,12080.305497447,36286.538034304,27185.212347057,36215.641008643,43397.07149876,22405.500927163,0,17001.616841578,12080.247137985,36285.694095757,26316.423209898,31229.024461896,29525.634535086,4047.5172855877,0,-0.4,0,0
991.85055870295,0.12,17032.929269323,12104.185092154,36365.761373924,27262.238640627,36502.240049428,45015.874681693,25848.349208716,0,17032.928964633,12104.149397246,36365.246094444,26780.482354054,32865.399517995,32494.206731794,4679.327676767,0,-0.38,0,0
992.71483041435,0.14,17054.710801102,12120.797174027,36420.874844651,27312.748381141,36656.097237757,46082.176848984,29100.157647601,0,17054.710605614,12120.774273427,36420.544633232,27044.86694934,34030.996334268,34991.749737728,5278.6166510957,0,-0.36,0,0
993.33673132509,0.16,17070.377415752,12132.745949607,36460.517334387,27348.097211025,36745.020501897,46786.438605396,32162.894904459,0,17070.377285441,12132.730683145,36460.297397331,27198.157259816,34861.594943867,37091.946534651,5845.347259098,0,-0.34,0,0
993.79694276483,0.18,17081.967666177,12141.585898324,36489.845740262,27373.876215757,36800.505300541,47253.280155212,35038.577843555,0,17081.96757645,12141.575384572,36489.694391503,27289.096364564,35453.892736209,38857.132204868,6379.5103512864,0,-0.32,0,0
994.14574522129,0.2,17090.750912442,12148.285023239,36512.071487226,27393.240324092,36837.665275909,47564.207988056,37729.205124329,0,17090.750848869,12148.277571953,36511.96430337,27344.624036165,35876.680321602,40339.921749051,6881.1139644009,0,-0.3,0,0
994.41556861359,0.22,17097.545188402,12153.467180145,36529.26432415,27408.126812893,36864.068932007,47772.535710026,40236.716297495,0,17097.545142179,12153.461760224,36529.186419126,27379.720768369,36178.861860969,41584.647701675,7350.1766876584,0,-0.28,0,0
994.6279421497,0.24,17102.893156214,12157.546233168,36542.79734122,27419.789093194,36883.709162361,47913.154307729,42562.965905643,0,17102.89312179,12157.542194691,36542.739338384,27402.785122405,36395.189413204,42628.606958846,7786.7233767993,0,-0.26,0,0
994.79751747934,0.26,17107.163882201,12160.803659979,36553.60441579,27429.06729043,36898.819855033,48008.919328924,44709.706734258,0,17107.163855979,12160.80058174,36553.560241543,27418.576069204,36550.352780026,43503.130311718,8190.7823062501,0,-0.24,0,0
994.93448484257,0.28,17110.613917046,12163.435129107,36562.334733486,27436.539743523,36910.728616289,48074.82231534,46678.578808468,0,17110.613896637,12163.432731275,36562.300354625,27429.827232528,36661.891516884,44234.493177355,8562.3832305118,0,-0.22,0,0
995.04606825076,0.3,17113.42505395,12165.57929432,36569.448317968,27442.613307601,36920.270523937,48120.713693908,48471.10208359,0,17113.425037729,12165.577386884,36569.42099689,27438.135781014,36742.265781402,44844.686879861,8901.5560361113,0,-0.2,0,0
995.13747602879,0.32,17115.728321776,12167.336092442,36575.276737542,27447.57952167,36927.997323686,48153.079806149,50088.671556831,0,17115.728308619,12167.33454361,36575.254576141,27444.454320836,36800.327636075,45352.06884344,9208.3297865223,0,-0.18,0,0
995.21251775676,0.34,17117.619537108,12168.778604189,36580.062457176,27451.650553072,36934.288343506,48176.202712527,51532.553989409,0,17117.619526218,12168.777320777,36580.044113756,27449.364822548,36842.365566133,45771.908283935,9482.7320341917,0,-0.16,0,0
995.27401339075,0.36,17119.169619121,12169.960920956,36583.984938595,27454.982787902,36939.412401202,48192.917351716,52803.885712501,0,17119.169609923,12169.959835653,36583.969444331,27453.232396808,36872.845433805,46116.841968128,9724.7883179307,0,-0.14,0,0
995.32406796378,0.38,17120.431501727,12170.923416636,36587.178131768,27457.69254926,36943.564123394,48205.105988526,53903.671167263,0,17120.431493798,12170.92247986,36587.164773147,27456.292465933,36894.935556684,46397.252587514,9934.5217913711,0,-0.12,0,0
995.36425958287,0.4,17121.444870687,12171.696360539,36589.742461581,27459.866781615,36946.886264316,48214.021169027,54832.781944278,0,17121.444863707,12171.695534824,36589.730699657,27458.700769107,36910.878204202,46621.580396836,10111.952946052,0,-0.1,0,0
995.39576831897,0.42,17122.239400768,12172.302386415,36591.753020136,27461.570340158,36949.483921029,48220.496559849,55591.956161482,0,17122.239394489,12172.301642767,36591.742437867,27460.562423511,36922.251644915,46796.577024666,10257.099404142,0,-0.08,0,0
995.41946602233,0.44,17122.837019482,12172.758218987,36593.265294695,27462.851044841,36951.433851504,48225.084303345,56181.798070565,0,17122.837013705,12172.757534167,36593.255557964,27461.949052498,36930.153915464,46927.508798496,10369.975763701,0,-0.06,0,0
995.43597769509,0.46,17123.253444716,12173.075846759,36594.319059295,27463.743123605,36952.790641716,48228.143914494,56602.777814875,0,17123.253439277,12173.075201507,36594.309891218,27462.908985566,36935.330173133,47018.315513058,10450.593484517,0,-0.04,0,0
995.44572362049,0.48,17123.499248746,12173.263333513,36594.941066753,27464.269566391,36953.59077977,48229.898850249,56855.231286563,0,17123.499243501,12173.262711044,36594.932226115,27463.473347378,36938.258794497,47071.729303988,10498.960806385,0,-0.02,0,0
995.44894586347,0.5,17123.580518962,12173.325322296,36595.146721216,27464.443604963,36953.855214376,48230.470937918,56939.360046792,0,17123.580513781,12173.324707288,36595.137987773,27463.659591862,36939.20646141,47089.357129825,10515.082694203,0,0,0,0
995.4457236205,0.52,17123.499248746,12173.263333513,36594.941066753,27464.269566392,36953.59077977,48229.898850251,56855.231286565,0,17123.499243501,12173.262711044,36594.932226116,27463.473347379,36938.258794499,47071.729303995,10498.960806385,0,0.02,0,0
995.4359776951,0.54,17123.253444716,12173.075846759,36594.319059295,27463.743123606,36952.790641717,48228.143914499,56602.777814879,0,17123.253439277,12173.075201507,36594.309891219,27462.908985567,36935.330173138,47018.315513073,10450.593484517,0,0.04,0,0
995.41946602234,0.56,17122.837019483,12172.758218988,36593.265294696,27462.851044842,36951.433851506,48225.084303352,56181.798070571,0,17122.837013706,12172.757534167,36593.255557965,27461.9490525,36930.153915473,46927.508798518,10369.975763702,0,0.06,0,0
995.395768319,0.58,17122.239400769,12172.302386415,36591.753020138,27461.57034016,36949.483921033,48220.496559861,55591.956161489,0,17122.23939449,12172.301642768,36591.742437869,27460.562423515,36922.251644928,46796.577024697,10257.099404143,0,0.08,0,0
995.36425958292,0.6,17121.444870689,12171.69636054,36589.742461585,27459.866781619,36946.886264324,48214.021169044,54832.781944287,0,17121.444863708,12171.695534826,36589.730699661,27458.700769113,36910.878204219,46621.580396877,10111.952946053,0,0.1,0,0
995.32406796387,0.62,17120.43150173,12170.923416638,36587.178131775,27457.692549267,36943.564123406,48205.105988552,53903.671167274,0,17120.431493801,12170.922479863,36587.164773154,27456.292465942,36894.935556709,46397.252587564,9934.5217913726,0,0.12,0,0
995.27401339092,0.64,17119.169619126,12169.96092096,36583.984938609,27454.982787915,36939.412401222,48192.917351751,52803.885712513,0,17119.169609929,12169.959835658,36583.969444345,27453.23239682,36872.845433839,46116.84196819,9724.7883179325,0,0.14,0,0
995.21251775706,0.66,17117.619537118,12168.778604197,36580.062457202,27451.650553094,36934.288343533,48176.202712575,51532.553989423,0,17117.619526228,12168.777320785,36580.044113782,27449.364822564,36842.365566177,45771.90828401,9482.7320341937,0,0.16,0,0
995.13747602934,0.68,17115.728321795,12167.336092457,36575.276737589,27447.579521702,36927.997323717,48153.07980621,50088.671556846,0,17115.728308638,12167.334543625,36575.254576188,27444.454320854,36800.327636132,45352.068843527,9208.3297865245,0,0.18,0,0
995.04606825147,0.7,17113.425053978,12165.579294341,36569.448318038,27442.613307623,36920.270523948,48120.713693975,48471.102083605,0,17113.425037758,12165.577386905,36569.420996954,27438.135781023,36742.265781471,44844.686879962,8901.5560361135,0,0.2,0,0
994.93448484054,0.72,17110.613916968,12163.435129047,36562.334733291,27436.539743436,36910.728616219,48074.822315402,46678.578808483,0,17110.613896559,12163.432731216,36562.30035444,27429.827232509,36661.891516962,44234.493177468,8562.3832305139,0,0.22,0,0
994.79751748031,0.74,17107.163882242,12160.80366001,36553.604415891,27429.067290441,36898.819855012,48008.919329064,44709.706734275,0,17107.16385602,12160.80058177,36553.560241633,27418.576069215,36550.352780154,43503.130311858,8190.7823062525,0,0.24,0,0
994.62794214743,0.76,17102.893156128,12157.546233103,36542.797341005,27419.789093103,36883.709162267,47913.154307937,42562.965905661,0,17102.893121704,12157.542194626,36542.739338178,27402.785122417,36395.189413381,42628.606959011,7786.7233768019,0,0.26,0,0
994.41556861253,0.78,17097.545188373,12153.467180122,36529.264324073,27408.126812934,36864.068931969,47772.535710422,40236.716297517,0,17097.54514215,12153.4617602,36529.18641903,27379.720768459,36178.861861251,41584.647701883,7350.1766876615,0,0.28,0,0
994.14574521192,0.8,17090.750912103,12148.28502298,36512.071486368,27393.240324532,36837.66527597,47564.207988744,37729.205124355,0,17090.75084853,12148.277571694,36511.964302511,27344.624036396,35876.680322035,40339.921749313,6881.1139644047,0,0.3,0,0
993.79694274747,0.82,17081.967665416,12141.585897746,36489.845738372,27373.876219613,36800.505301464,47253.280156635,35038.577843597,0,17081.967575689,12141.575384008,36489.694389793,27289.096365318,35453.892736979,38857.132205239,6379.5103512927,0,0.32,0,0
993.33673139048,0.84,17070.37741825,12132.745951509,36460.517340651,27348.097232542,36745.020506318,46786.43860853,32162.894904543,0,17070.377287939,12132.730685026,36460.297403321,27198.157262056,34861.594945364,37091.946535251,5845.3472591108,0,0.34,0,0
