T,id,x,y,z
983.10899682068,0,-0.5,0,0
983.10899682068,0.0099009900990099,-0.49009900990099,0,0
997.74837630301,0.01980198019802,-0.48019801980198,0,0
997.74837630301,0.02970297029703,-0.47029702970297,0,0
999.75056619793,0.03960396039604,-0.46039603960396,0,0
999.75056619793,0.049504950495049,-0.45049504950495,0,0
999.97543047821,0.059405940594059,-0.44059405940594,0,0
999.97543047821,0.069306930693069,-0.43069306930693,0,0
999.99776896898,0.079207920792079,-0.42079207920792,0,0
999.99776896898,0.089108910891089,-0.41089108910891,0,0
999.99980915993,0.099009900990099,-0.4009900990099,0,0
999.99980915993,0.10891089108911,-0.39108910891089,0,0
999.99998440587,0.11881188118812,-0.38118811881188,0,0
999.99998440587,0.12871287128713,-0.37128712871287,0,0
999.99999877104,0.13861386138614,-0.36138613861386,0,0
999.99999877104,0.14851485148515,-0.35148514851485,0,0
999.99999990595,0.15841584158416,-0.34158415841584,0,0
999.99999990595,0.16831683168317,-0.33168316831683,0,0
999.99999999297,0.17821782178218,-0.32178217821782,0,0
999.99999999297,0.18811881188119,-0.31188118811881,0,0
999.99999999949,0.1980198019802,-0.3019801980198,0,0
999.99999999949,0.20792079207921,-0.29207920792079,0,0
999.99999999996,0.21782178217822,-0.28217821782178,0,0
999.99999999996,0.22772277227723,-0.27227722772277,0,0
1000,0.23762376237624,-0.26237623762376,0,0
1000,0.24752475247525,-0.25247524752475,0,0
1000,0.25742574257426,-0.24257425742574,0,0
1000,0.26732673267327,-0.23267326732673,0,0
1000,0.27722772277228,-0.22277227722772,0,0
1000,0.28712871287129,-0.21287128712871,0,0
1000,0.2970297029703,-0.2029702970297,0,0
1000,0.30693069306931,-0.19306930693069,0,0
1000,0.31683168316832,-0.18316831683168,0,0
1000,0.32673267326733,-0.17326732673267,0,0
1000,0.33663366336634,-0.16336633663366,0,0
1000,0.34653465346535,-0.15346534653465,0,0
1000,0.35643564356436,-0.14356435643564,0,0
1000,0.36633663366337,-0.13366336633663,0,0
1000,0.37623762376238,-0.12376237623762,0,0
1000,0.38613861386139,-0.11386138613861,0,0
1000,0.3960396039604,-0.1039603960396,0,0
1000,0.40594059405941,-0.094059405940594,0,0
1000,0.41584158415842,-0.084158415841584,0,0
1000,0.42574257425743,-0.074257425742574,0,0
1000,0.43564356435644,-0.064356435643564,0,0
1000,0.44554455445545,-0.054455445544554,0,0
1000,0.45544554455446,-0.044554455445545,0,0
1000,0.46534653465347,-0.034653465346535,0,0
1000,0.47524752475248,-0.024752475247525,0,0
1000,0.48514851485149,-0.014851485148515,0,0
1000,0.4950495049505,-0.004950495049505,0,0
1000,0.5049504950495,0.004950495049505,0,0
1000,0.51485148514851,0.014851485148515,0,0
1000,0.52475247524752,0.024752475247525,0,0
1000,0.53465346534653,0.034653465346535,0,0
1000,0.54455445544554,0.044554455445545,0,0
1000,0.55445544554455,0.054455445544555,0,0
1000,0.56435643564356,0.064356435643564,0,0
1000,0.57425742574257,0.074257425742574,0,0
1000,0.58415841584158,0.084158415841584,0,0
1000,0.59405940594059,0.094059405940594,0,0
1000,0.6039603960396,0.1039603960396,0,0
1000,0.61386138613861,0.11386138613861,0,0
1000,0.62376237623762,0.12376237623762,0,0
1000,0.63366336633663,0.13366336633663,0,0
1000,0.64356435643564,0.14356435643564,0,0
1000,0.65346534653465,0.15346534653465,0,0
1000,0.66336633663366,0.16336633663366,0,0
1000,0.67326732673267,0.17326732673267,0,0
1000,0.68316831683168,0.18316831683168,0,0
1000,0.69306930693069,0.19306930693069,0,0
1000,0.7029702970297,0.2029702970297,0,0
1000,0.71287128712871,0.21287128712871,0,0
1000,0.72277227722772,0.22277227722772,0,0
1000,0.73267326732673,0.23267326732673,0,0
1000,0.74257425742574,0.24257425742574,0,0
1000,0.75247524752475,0.25247524752475,0,0
1000,0.76237623762376,0.26237623762376,0,0
999.99999999996,0.77227722772277,0.27227722772277,0,0
999.99999999996,0.78217821782178,0.28217821782178,0,0
999.99999999949,0.79207920792079,0.29207920792079,0,0
999.99999999949,0.8019801980198,0.3019801980198,0,0
999.99999999297,0.81188118811881,0.31188118811881,0,0
999.99999999297,0.82178217821782,0.32178217821782,0,0
999.99999990595,0.83168316831683,0.33168316831683,0,0
999.99999990595,0.84158415841584,0.34158415841584,0,0
999.99999877104,0.85148514851485,0.35148514851485,0,0
999.99999877104,0.86138613861386,0.36138613861386,0,0
999.99998440587,0.87128712871287,0.37128712871287,0,0
999.99998440587,0.88118811881188,0.38118811881188,0,0
999.99980915993,0.89108910891089,0.39108910891089,0,0
999.99980915993,0.9009900990099,0.4009900990099,0,0
999.99776896898,0.91089108910891,0.41089108910891,0,0
999.99776896898,0.92079207920792,0.42079207920792,0,0
999.97543047821,0.93069306930693,0.43069306930693,0,0
999.97543047821,0.94059405940594,0.44059405940594,0,0
999.75056619793,0.95049504950495,0.45049504950495,0,0
999.75056619793,0.96039603960396,0.46039603960396,0,0
997.74837630301,0.97029702970297,0.47029702970297,0,0
997.74837630301,0.98019801980198,0.48019801980198,0,0
983.10899682068,0.99009900990099,0.49009900990099,0,0
983.10899682068,1,0.5,0,0
