T,id,psi11,psi12,psi13,psi14,psi15,psi16,psi17,psi18,psi21,psi22,psi23,psi24,psi25,psi26,psi27,psi28,x,y,z
981.12998867145,0,16761.230216339,11917.421561511,35799.900132282,27187.989232789,36778.114869262,48379.679173186,260258.69395184,1.1198167705355e-10,16690.452776118,11340.011842952,32510.721346021,18959.508092473,24308.526786377,30625.098981234,88403.202547617,3.4169602503915e-11,-0.5,0,0
985.06658253111,0.02,16857.151712884,11970.205957703,35922.154251024,27007.576559617,36495.653389968,48063.760706356,260233.22887343,1.1200144173339e-10,16857.149000307,11966.985168712,35845.69003093,22733.837293132,27911.314160951,33389.91567355,88930.351768297,3.4329170906064e-11,-0.48,0,0
988.68273583811,0.04,16952.075904823,12042.520559742,36161.130014189,27105.971805644,36512.947168704,47955.945206568,260217.50165247,1.1203975384741e-10,16952.074762101,12042.369953599,36157.470550792,24816.944931191,30498.445217792,35736.102431871,89436.815387028,3.448518711398e-11,-0.46,0,0
990.98960467338,0.06,17011.260903205,12087.655918469,36310.879711446,27216.694193066,36607.540020647,47948.926247603,260208.34039771,1.1209034899165e-10,17011.260284517,12087.583298735,36309.787320013,25972.874667863,32353.283042822,37722.368173664,89922.166681529,3.463668445211e-11,-0.44,0,0
992.55286498844,0.08,17051.095832372,12118.036404558,36411.67441529,27301.813575901,36707.041137318,47987.54744746,260203.7521207,1.1214888288039e-10,17051.095447828,12117.991377635,36411.02330559,26619.956344541,33682.388161679,39401.388257743,90386.159098943,3.4782994142121e-11,-0.42,0,0
993.64894451921,0.1,17078.903655844,12139.245662711,36482.045150748,27363.244264522,36791.07848525,48043.180068634,260202.38985216,1.1221223109342e-10,17078.903403364,12139.216111306,36481.619038554,26986.584751443,34634.758329837,40819.125390193,90828.643420726,3.4923636458452e-11,-0.4,0,0
994.43658798594,0.12,17098.815425961,12154.433295327,36532.439364577,27407.487236734,36856.957532241,48101.46808215,260203.31154471,1.1227811677632e-10,17098.815255808,12154.413378284,36532.152301474,27197.650735443,35317.43656392,42015.212340214,91249.530338196,3.5058262917162e-11,-0.38,0,0
995.01528279322,0.14,17113.405128485,12165.561917509,36569.366551215,27439.826916372,36907.253715153,48155.758043123,260205.84255893,1.1234486392296e-10,17113.405011016,12165.548168441,36569.168444339,27321.690231677,35807.158050929,43023.587438189,91648.769128456,3.5186617979672e-11,-0.36,0,0
995.44911766372,0.16,17124.320746301,12173.888240414,36596.995572219,27463.913280075,36945.44950352,48203.452034934,260209.48923534,1.1241122350277e-10,17124.320663231,12173.878517905,36596.855525894,27396.492454068,36158.847944928,43873.173877455,92026.334263557,3.5308512068785e-11,-0.34,0,0
995.78016926358,0.18,17132.638104666,12180.23273888,36618.048537634,27482.181957062,36974.59237435,48243.998029131,260213.8832,1.1247625236905e-10,17132.638044552,12180.225702764,36617.947217796,27443.022244695,36411.778620823,44588.535413701,92382.216790179,3.5423802781994e-11,-0.32,0,0
996.03664444989,0.2,17139.074988394,12185.142864268,36634.34188934,27496.263041687,36997.031230847,48277.802452028,260218.74482608,1.1253922942521e-10,17139.074943954,12185.137662499,36634.26700484,27473.004668497,36594.011705837,45190.478912889,92716.418680921,3.5532381890574e-11,-0.3,0,0
996.2378786205,0.22,17144.121553278,12188.992472615,36647.116137514,27507.265480784,37014.490130542,48305.656896564,260223.8587557,1.1259959724741e-10,17144.121519778,12188.988552596,36647.059718661,27493.06681606,36725.591723315,45696.592092579,93028.94905514,3.5634166291095e-11,-0.28,0,0
996.39742357432,0.24,17148.120320485,12192.042822783,36657.238199509,27515.959539868,37028.213421046,48328.447733982,260229.05712804,1.126569209108e-10,17148.12029478,12192.039817886,36657.194960387,27507.006019221,36820.836017092,46121.714563475,93319.821593926,3.5729091627027e-11,-0.26,0,0
996.52497754368,0.26,17151.315856742,12194.480462845,36665.327093009,27522.891722593,37039.098292921,48347.018748103,260234.20782371,1.1271085848544e-10,17151.315836743,12194.478124012,36665.293444045,27517.036427944,36889.973298562,46478.345334398,93589.052731543,3.5817107720614e-11,-0.24,0,0
996.62761205197,0.28,17153.886180303,12196.441182043,36671.833407221,27528.457515013,37047.796169718,48362.114557095,260239.2060505,1.1276113954451e-10,17153.886164522,12196.439336232,36671.806855105,27524.477234417,36940.314299697,46776.99226959,93836.660362711,3.5898175247e-11,-0.22,0,0
996.71056818039,0.3,17155.963065216,12198.025496722,36677.090686865,27532.948176003,37054.785114675,48374.36510254,260243.96820424,1.128075492654e-10,17155.963052608,12198.02402097,36677.069460683,27530.134892037,36977.08720093,47026.469788396,94062.662901767,3.5972263275443e-11,-0.2,0,0
996.77778372259,0.32,17157.64542871,12199.308861052,36681.349313114,27536.581402808,37060.42008333,48384.289667694,260248.42731509,1.1284991650576e-10,17157.64541849,12199.307666199,36681.332129025,27534.51700897,37004.033328454,47234.15107902,94267.078586167,3.6039347425804e-11,-0.18,0,0
996.83224963998,0.34,17159.008359769,12200.348553533,36684.799354707,27539.521852876,37064.967509004,48392.309028072,260252.52962415,1.1288810475459e-10,17159.008351388,12200.347573596,36684.785262532,27537.953219594,37023.83163501,47406.18067787,94449.924953859,3.6099408470309e-11,-0.16,0,0
996.87625521354,0.36,17160.109305524,12201.188395602,36687.586225726,27541.895129335,37068.629138605,48398.759905138,260256.23197946,1.1292200520215e-10,17160.109298564,12201.187580715,36687.574508099,27540.664327399,37038.400983626,47547.652668637,94611.218446738,3.61524312631e-11,-0.14,0,0
996.91155969963,0.38,17160.992389005,12201.862045148,36689.821614862,27543.797499765,37071.558596225,48403.9089368,260259.49984249,1.1295153139847e-10,17160.99238312,12201.861357192,36689.811723131,27542.802461033,37049.11523582,47662.759098667,94750.974107317,3.6198403915425e-11,-0.12,0,0
996.93951575399,0.4,17161.691544716,12202.395388125,36691.59142012,27545.302816857,37073.873039218,48407.96498313,260262.30575383,1.1297661512662e-10,17161.691539666,12202.394797002,36691.582920947,27544.474826544,37056.956082635,47754.912562493,94869.205346421,3.6237317158456e-11,-0.1,0,0
996.96115560442,0.42,17162.232654316,12202.808167757,36692.961156588,27546.467349618,37075.661328885,48411.089335469,260264.62815376,1.1299720321243e-10,17162.232649889,12202.807649395,36692.953703928,27545.757998373,37062.621310904,47826.846274448,94965.92376429,3.626916385118e-11,-0.08,0,0
996.97725478185,0.44,17162.635171521,12203.115223815,36693.980067391,27547.333311583,37076.989866594,48413.403894423,260266.45047976,1.1301325508238e-10,17162.635167535,12203.114758178,36693.973373121,27546.706711162,37066.601072371,47880.69440301,95041.139014699,3.629393860324e-11,-0.06,0,0
996.98837583051,0.46,17162.913190845,12203.327308074,36694.683831332,27547.931300169,37077.906668111,48414.997447299,260267.76049026,1.1302474092169e-10,17162.913187167,12203.326878355,36694.677653625,27547.359322075,37069.230961064,47918.054905535,95094.858702107,3.6311637490991e-11,-0.04,0,0
996.99490127218,0.48,17163.076316779,12203.451747065,36695.096759643,27548.28209588,37078.444240888,48415.930307932,260268.54977156,1.130316403368e-10,17163.076313275,12203.451338031,36695.09087938,27547.741241036,37070.728051938,47940.036642619,95127.088308334,3.6322257851061e-11,-0.02,0,0
996.99705206006,0.5,17163.130077405,12203.49275784,36695.232846717,27548.397706654,37078.6213753,48416.237441041,260268.81340465,1.1303394144241e-10,17163.130073963,12203.492355682,36695.227065257,27547.866972422,37071.214021841,47947.292096884,95137.831141716,3.6325798139526e-11,0,0,0
996.99490116172,0.52,17163.076311401,12203.451742977,36695.09674624,27548.28209135,37078.444239309,48415.930309377,260268.54977093,1.1303164033519e-10,17163.076307906,12203.451334011,36695.090866842,27547.741241169,37070.728052983,47940.036643202,95127.088308215,3.632225785076e-11,0.02,0,0
996.98837599652,0.54,17162.913198198,12203.327313659,36694.68384975,27547.931309006,37077.906677212,48414.99745535,260267.76048914,1.1302474091898e-10,17162.913194501,12203.326883862,36694.677670974,27547.359327015,37069.230965338,47918.054907526,95094.858701884,3.6311637490496e-11,0.04,0,0
