id,psi1,psi2,x,y,z
0,1.1060652288094e-07,1.1028491159065e-07,-0.5,0,0
0.02,1.1204393880883e-07,1.1204392966707e-07,-0.48,0,0
0.04,1.1351165968073e-07,1.1351166017918e-07,-0.46,0,0
0.06,1.1500336622213e-07,1.1500336653867e-07,-0.44,0,0
0.08,1.165077861054e-07,1.1650778624798e-07,-0.42,0,0
0.1,1.1801414734846e-07,1.1801414732525e-07,-0.4,0,0
0.12,1.1951217842275e-07,1.1951217824188e-07,-0.38,0,0
0.14,1.2099210833828e-07,1.2099210800788e-07,-0.36,0,0
0.16,1.2244466672749e-07,1.2244466625569e-07,-0.34,0,0
0.18,1.2386108392584e-07,1.2386108332076e-07,-0.32,0,0
0.2,1.2523309104758e-07,1.2523309031733e-07,-0.3,0,0
0.22,1.2655292005587e-07,1.2655291920857e-07,-0.28,0,0
0.24,1.278133038268e-07,1.2781330287053e-07,-0.26,0,0
0.26,1.29007476207e-07,1.2900747514987e-07,-0.24,0,0
0.28,1.3012917206525e-07,1.3012917091534e-07,-0.22,0,0
0.3,1.3117262733793e-07,1.3117262610332e-07,-0.2,0,0
0.32,1.3213257906897e-07,1.3213257775775e-07,-0.18,0,0
0.34,1.3300426544458e-07,1.3300426406482e-07,-0.16,0,0
0.36,1.3378342582308e-07,1.3378342438285e-07,-0.14,0,0
0.38,1.3446630076049e-07,1.3446629926786e-07,-0.12,0,0
0.4,1.3504963203197e-07,1.3504963049501e-07,-0.1,0,0
0.42,1.3553066264973e-07,1.3553066107651e-07,-0.08,0,0
0.44,1.3590713687765e-07,1.3590713527621e-07,-0.06,0,0
0.46,1.3617730024272e-07,1.3617729862114e-07,-0.04,0,0
0.48,1.3633989954388e-07,1.3633989791021e-07,-0.02,0,0
0.5,1.3639418285807e-07,1.3639418122038e-07,0,0,0
0.52,1.3633989954388e-07,1.3633989791021e-07,0.02,0,0
0.54,1.3617730024272e-07,1.3617729862114e-07,0.04,0,0
0.56,1.3590713687765e-07,1.3590713527621e-07,0.06,0,0
0.58,1.3553066264973e-07,1.3553066107651e-07,0.08,0,0
0.6,1.3504963203197e-07,1.3504963049501e-07,0.1,0,0
0.62,1.3446630076049e-07,1.3446629926786e-07,0.12,0,0
0.64,1.3378342582308e-07,1.3378342438285e-07,0.14,0,0
0.66,1.3300426544458e-07,1.3300426406482e-07,0.16,0,0
0.68,1.3213257906897e-07,1.3213257775775e-07,0.18,0,0
0.7,1.3117262733793e-07,1.3117262610332e-07,0.2,0,0
0.72,1.3012917206525e-07,1.3012917091534e-07,0.22,0,0
0.74,1.29007476207e-07,1.2900747514987e-07,0.24,0,0
0.76,1.278133038268e-07,1.2781330287053e-07,0.26,0,0
0.78,1.2655292005587e-07,1.2655291920857e-07,0.28,0,0
0.8,1.2523309104758e-07,1.2523309031733e-07,0.3,0,0
0.82,1.2386108392584e-07,1.2386108332076e-07,0.32,0,0
0.84,1.2244466672749e-07,1.2244466625569e-07,0.34,0,0
0.86,1.2099210833828e-07,1.2099210800788e-07,0.36,0,0
0.88,1.1951217842275e-07,1.1951217824188e-07,0.38,0,0
0.9,1.1801414734846e-07,1.1801414732525e-07,0.4,0,0
0.92,1.165077861054e-07,1.1650778624798e-07,0.42,0,0
0.94,1.1500336622213e-07,1.1500336653867e-07,0.44,0,0
0.96,1.1351165968073e-07,1.1351166017925e-07,0.46,0,0
0.98,1.1204393881717e-07,1.1204393321427e-07,0.48,0,0
1,1.106065228717e-07,1.1028490806393e-07,0.5,0,0
