div,id,x,y,z
1,0,0.04476081868358,0.04476081868358,0
1,1,0.044378157451382,0.13313976721412,0
1,2,0.13313976721412,0.044378157451382,0
1,3,0.12660339170223,0.12660339170223,0
1,4,0.2227669413688,0.050350728052112,0
1,5,0.19798469788615,0.14027809451479,0
1,6,0.14027809451479,0.19798469788615,0
1,7,0.050350728052112,0.2227669413688,0
1,8,0.32927728888656,0.066685435198374,0
1,9,0.28097863103611,0.18948248883757,0
1,10,0.18948248883757,0.28097863103611,0
1,11,0.066685435198374,0.32927728888656,0
2,12,0.45798984571349,0.091099844446715,0
2,13,0.3882650433919,0.25943040784528,0
2,14,0.25943040784528,0.3882650433919,0
2,15,0.091099844446715,0.45798984571349,0
3,16,0.083734846165469,0.59738339768946,0
3,17,0.24815852632255,0.58319685019553,0
3,18,0.40515825513264,0.56674363463835,0
3,19,0.55573457497556,0.55573457497556,0
3,20,0.56674363463835,0.40515825513264,0
3,21,0.43411785121588,0.43411785121588,0
3,22,0.2790680159358,0.49124272618662,0
3,23,0.096693799358263,0.54548394735466,0
3,24,0.49124272618662,0.2790680159358,0
3,25,0.54548394735466,0.096693799358262,0
3,26,0.58319685019553,0.24815852632255,0
3,27,0.59738339768946,0.083734846165469,0
1,28,-0.04476081868358,0.04476081868358,0
1,29,-0.13313976721412,0.044378157451382,0
1,30,-0.044378157451382,0.13313976721412,0
1,31,-0.12660339170223,0.12660339170223,0
1,32,-0.050350728052112,0.2227669413688,0
1,33,-0.14027809451479,0.19798469788615,0
1,34,-0.19798469788615,0.14027809451479,0
1,35,-0.2227669413688,0.050350728052112,0
1,36,-0.066685435198374,0.32927728888656,0
1,37,-0.18948248883757,0.28097863103611,0
1,38,-0.28097863103611,0.18948248883757,0
1,39,-0.32927728888656,0.066685435198374,0
2,40,-0.091099844446715,0.45798984571349,0
2,41,-0.25943040784528,0.3882650433919,0
2,42,-0.3882650433919,0.25943040784528,0
2,43,-0.45798984571349,0.091099844446716,0
3,44,-0.59738339768946,0.083734846165469,0
3,45,-0.58319685019553,0.24815852632255,0
3,46,-0.56674363463835,0.40515825513264,0
3,47,-0.55573457497556,0.55573457497556,0
3,48,-0.40515825513264,0.56674363463835,0
3,49,-0.43411785121588,0.43411785121588,0
3,50,-0.49124272618662,0.2790680159358,0
3,51,-0.54548394735466,0.096693799358263,0
3,52,-0.2790680159358,0.49124272618662,0
3,53,-0.096693799358262,0.54548394735466,0
3,54,-0.24815852632255,0.58319685019553,0
3,55,-0.083734846165469,0.59738339768946,0
1,56,-0.04476081868358,-0.04476081868358,0
1,57,-0.044378157451382,-0.13313976721412,0
1,58,-0.13313976721412,-0.044378157451382,0
1,59,-0.12660339170223,-0.12660339170223,0
1,60,-0.2227669413688,-0.050350728052112,0
1,61,-0.19798469788615,-0.14027809451479,0
1,62,-0.14027809451479,-0.19798469788615,0
1,63,-0.050350728052112,-0.2227669413688,0
1,64,-0.32927728888656,-0.066685435198374,0
1,65,-0.28097863103611,-0.18948248883757,0
1,66,-0.18948248883757,-0.28097863103611,0
1,67,-0.066685435198374,-0.32927728888656,0
2,68,-0.45798984571349,-0.091099844446715,0
2,69,-0.3882650433919,-0.25943040784528,0
2,70,-0.25943040784528,-0.3882650433919,0
2,71,-0.091099844446716,-0.45798984571349,0
3,72,-0.083734846165469,-0.59738339768946,0
3,73,-0.24815852632255,-0.58319685019553,0
3,74,-0.40515825513264,-0.56674363463835,0
3,75,-0.55573457497556,-0.55573457497556,0
3,76,-0.56674363463835,-0.40515825513264,0
3,77,-0.43411785121588,-0.43411785121588,0
3,78,-0.2790680159358,-0.49124272618662,0
3,79,-0.096693799358263,-0.54548394735466,0
3,80,-0.49124272618662,-0.2790680159358,0
3,81,-0.54548394735466,-0.096693799358262,0
3,82,-0.58319685019553,-0.24815852632255,0
3,83,-0.59738339768946,-0.083734846165468,0
1,84,0.04476081868358,-0.04476081868358,0
1,85,0.13313976721412,-0.044378157451382,0
1,86,0.044378157451382,-0.13313976721412,0
