div,id,x,y,z
0,0,0.375,0.325,0.2
1,1,1.125,0.325,0.2
1,2,2.7,0.325,0.2
1,3,3.95,0.325,0.2
0,4,0.375,0.975,0.2
1,5,1.125,0.975,0.2
1,6,2.7,0.975,0.2
1,7,3.95,0.975,0.2
0,8,0.375,1.45,0.2
1,9,1.125,1.45,0.2
1,10,2.7,1.45,0.2
1,11,3.95,1.45,0.2
0,12,0.375,1.75,0.2
1,13,1.125,1.75,0.2
1,14,2.7,1.75,0.2
1,15,3.95,1.75,0.2
0,16,0.375,2.05,0.2
1,17,1.125,2.05,0.2
1,18,2.7,2.05,0.2
1,19,3.95,2.05,0.2
0,20,0.375,0.325,0.65
1,21,1.125,0.325,0.65
1,22,2.7,0.325,0.65
1,23,3.95,0.325,0.65
0,24,0.375,0.975,0.65
1,25,1.125,0.975,0.65
1,26,2.7,0.975,0.65
1,27,3.95,0.975,0.65
0,28,0.375,1.45,0.65
1,29,1.125,1.45,0.65
1,30,2.7,1.45,0.65
1,31,3.95,1.45,0.65
0,32,0.375,1.75,0.65
1,33,1.125,1.75,0.65
1,34,2.7,1.75,0.65
1,35,3.95,1.75,0.65
0,36,0.375,2.05,0.65
1,37,1.125,2.05,0.65
1,38,2.7,2.05,0.65
2,39,3.95,2.05,0.65
0,40,0.375,0.325,1.2
1,41,1.125,0.325,1.2
1,42,2.7,0.325,1.2
1,43,3.95,0.325,1.2
0,44,0.375,0.975,1.2
1,45,1.125,0.975,1.2
1,46,2.7,0.975,1.2
1,47,3.95,0.975,1.2
0,48,0.375,1.45,1.2
1,49,1.125,1.45,1.2
2,50,2.7,1.45,1.2
2,51,3.95,1.45,1.2
0,52,0.375,1.75,1.2
2,53,1.125,1.75,1.2
2,54,2.7,1.75,1.2
2,55,3.95,1.75,1.2
2,56,0.375,2.05,1.2
2,57,1.125,2.05,1.2
2,58,2.7,2.05,1.2
2,59,3.95,2.05,1.2
0,60,0.375,0.325,1.85
1,61,1.125,0.325,1.85
2,62,2.7,0.325,1.85
2,63,3.95,0.325,1.85
2,64,0.375,0.975,1.85
2,65,1.125,0.975,1.85
2,66,2.7,0.975,1.85
2,67,3.95,0.975,1.85
2,68,0.375,1.45,1.85
2,69,1.125,1.45,1.85
2,70,2.7,1.45,1.85
2,71,3.95,1.45,1.85
2,72,0.375,1.75,1.85
2,73,1.125,1.75,1.85
2,74,2.7,1.75,1.85
2,75,3.95,1.75,1.85
2,76,0.375,2.05,1.85
2,77,1.125,2.05,1.85
2,78,2.7,2.05,1.85
2,79,3.95,2.05,1.85
