div,id,x,y,z
-1,0,0.375,0.325,0.2
-1,1,1.125,0.325,0.2
-1,2,2.7,0.325,0.2
-1,3,3.95,0.325,0.2
-1,4,0.375,0.975,0.2
-1,5,1.125,0.975,0.2
-1,6,2.7,0.975,0.2
-1,7,3.95,0.975,0.2
-1,8,0.375,1.45,0.2
-1,9,1.125,1.45,0.2
-1,10,2.7,1.45,0.2
-1,11,3.95,1.45,0.2
-1,12,0.375,1.75,0.2
-1,13,1.125,1.75,0.2
-1,14,2.7,1.75,0.2
-1,15,3.95,1.75,0.2
-1,16,0.375,2.05,0.2
-1,17,1.125,2.05,0.2
-1,18,2.7,2.05,0.2
-1,19,3.95,2.05,0.2
9,20,0.375,0.325,0.65
6,21,1.125,0.325,0.65
7,22,2.7,0.325,0.65
8,23,3.95,0.325,0.65
9,24,0.375,0.975,0.65
-1,25,1.125,0.975,0.65
7,26,2.7,0.975,0.65
8,27,3.95,0.975,0.65
0,28,0.375,1.45,0.65
-1,29,1.125,1.45,0.65
4,30,2.7,1.45,0.65
5,31,3.95,1.45,0.65
0,32,0.375,1.75,0.65
3,33,1.125,1.75,0.65
4,34,2.7,1.75,0.65
5,35,3.95,1.75,0.65
0,36,0.375,2.05,0.65
3,37,1.125,2.05,0.65
4,38,2.7,2.05,0.65
5,39,3.95,2.05,0.65
45,40,0.375,0.325,1.2
42,41,1.125,0.325,1.2
43,42,2.7,0.325,1.2
44,43,3.95,0.325,1.2
45,44,0.375,0.975,1.2
-1,45,1.125,0.975,1.2
43,46,2.7,0.975,1.2
44,47,3.95,0.975,1.2
36,48,0.375,1.45,1.2
-1,49,1.125,1.45,1.2
40,50,2.7,1.45,1.2
41,51,3.95,1.45,1.2
36,52,0.375,1.75,1.2
39,53,1.125,1.75,1.2
40,54,2.7,1.75,1.2
41,55,3.95,1.75,1.2
36,56,0.375,2.05,1.2
39,57,1.125,2.05,1.2
40,58,2.7,2.05,1.2
41,59,3.95,2.05,1.2
93,60,0.375,0.325,1.85
90,61,1.125,0.325,1.85
91,62,2.7,0.325,1.85
92,63,3.95,0.325,1.85
93,64,0.375,0.975,1.85
-1,65,1.125,0.975,1.85
91,66,2.7,0.975,1.85
92,67,3.95,0.975,1.85
84,68,0.375,1.45,1.85
-1,69,1.125,1.45,1.85
88,70,2.7,1.45,1.85
89,71,3.95,1.45,1.85
84,72,0.375,1.75,1.85
87,73,1.125,1.75,1.85
88,74,2.7,1.75,1.85
89,75,3.95,1.75,1.85
84,76,0.375,2.05,1.85
87,77,1.125,2.05,1.85
88,78,2.7,2.05,1.85
89,79,3.95,2.05,1.85
