div,id,x,y,z
2,0,0.375,0.325,0.2
2,1,1.125,0.325,0.2
4294967295,2,2.7,0.325,0.2
4294967295,3,3.95,0.325,0.2
2,4,0.375,0.975,0.2
2,5,1.125,0.975,0.2
4294967295,6,2.7,0.975,0.2
4294967295,7,3.95,0.975,0.2
2,8,0.375,1.45,0.2
2,9,1.125,1.45,0.2
4294967295,10,2.7,1.45,0.2
4294967295,11,3.95,1.45,0.2
2,12,0.375,1.75,0.2
2,13,1.125,1.75,0.2
4294967295,14,2.7,1.75,0.2
4294967295,15,3.95,1.75,0.2
2,16,0.375,2.05,0.2
2,17,1.125,2.05,0.2
4294967295,18,2.7,2.05,0.2
4294967295,19,3.95,2.05,0.2
2,20,0.375,0.325,0.65
2,21,1.125,0.325,0.65
4294967295,22,2.7,0.325,0.65
4294967295,23,3.95,0.325,0.65
2,24,0.375,0.975,0.65
2,25,1.125,0.975,0.65
4294967295,26,2.7,0.975,0.65
4294967295,27,3.95,0.975,0.65
2,28,0.375,1.45,0.65
2,29,1.125,1.45,0.65
4294967295,30,2.7,1.45,0.65
4294967295,31,3.95,1.45,0.65
2,32,0.375,1.75,0.65
2,33,1.125,1.75,0.65
4294967295,34,2.7,1.75,0.65
4294967295,35,3.95,1.75,0.65
2,36,0.375,2.05,0.65
2,37,1.125,2.05,0.65
4294967295,38,2.7,2.05,0.65
4294967295,39,3.95,2.05,0.65
2,40,0.375,0.325,1.2
2,41,1.125,0.325,1.2
4294967295,42,2.7,0.325,1.2
4294967295,43,3.95,0.325,1.2
2,44,0.375,0.975,1.2
2,45,1.125,0.975,1.2
4294967295,46,2.7,0.975,1.2
4294967295,47,3.95,0.975,1.2
2,48,0.375,1.45,1.2
2,49,1.125,1.45,1.2
4294967295,50,2.7,1.45,1.2
4294967295,51,3.95,1.45,1.2
2,52,0.375,1.75,1.2
2,53,1.125,1.75,1.2
4294967295,54,2.7,1.75,1.2
4294967295,55,3.95,1.75,1.2
2,56,0.375,2.05,1.2
2,57,1.125,2.05,1.2
4294967295,58,2.7,2.05,1.2
4294967295,59,3.95,2.05,1.2
2,60,0.375,0.325,1.85
2,61,1.125,0.325,1.85
4294967295,62,2.7,0.325,1.85
4294967295,63,3.95,0.325,1.85
2,64,0.375,0.975,1.85
2,65,1.125,0.975,1.85
4294967295,66,2.7,0.975,1.85
4294967295,67,3.95,0.975,1.85
2,68,0.375,1.45,1.85
2,69,1.125,1.45,1.85
4294967295,70,2.7,1.45,1.85
4294967295,71,3.95,1.45,1.85
2,72,0.375,1.75,1.85
2,73,1.125,1.75,1.85
4294967295,74,2.7,1.75,1.85
4294967295,75,3.95,1.75,1.85
2,76,0.375,2.05,1.85
2,77,1.125,2.05,1.85
4294967295,78,2.7,2.05,1.85
4294967295,79,3.95,2.05,1.85
