div,id,x,y,z
0,0,0.04476081868358,0.04476081868358,0
0,1,0.044378157451382,0.13313976721412,0
0,2,0.13313976721412,0.044378157451382,0
0,3,0.12660339170223,0.12660339170223,0
0,4,0.2227669413688,0.050350728052112,0
0,5,0.19798469788615,0.14027809451479,0
0,6,0.14027809451479,0.19798469788615,0
0,7,0.050350728052112,0.2227669413688,0
0,8,0.32927728888656,0.066685435198374,0
0,9,0.28097863103611,0.18948248883757,0
0,10,0.18948248883757,0.28097863103611,0
0,11,0.066685435198374,0.32927728888656,0
0,12,0.45798984571349,0.091099844446715,0
0,13,0.3882650433919,0.25943040784528,0
0,14,0.25943040784528,0.3882650433919,0
0,15,0.091099844446715,0.45798984571349,0
0,16,0.083734846165469,0.59738339768946,0
0,17,0.24815852632255,0.58319685019553,0
0,18,0.40515825513264,0.56674363463835,0
0,19,0.55573457497556,0.55573457497556,0
0,20,0.56674363463835,0.40515825513264,0
0,21,0.43411785121588,0.43411785121588,0
0,22,0.2790680159358,0.49124272618662,0
0,23,0.096693799358263,0.54548394735466,0
0,24,0.49124272618662,0.2790680159358,0
0,25,0.54548394735466,0.096693799358262,0
0,26,0.58319685019553,0.24815852632255,0
0,27,0.59738339768946,0.083734846165469,0
0,28,-0.04476081868358,0.04476081868358,0
0,29,-0.13313976721412,0.044378157451382,0
0,30,-0.044378157451382,0.13313976721412,0
0,31,-0.12660339170223,0.12660339170223,0
0,32,-0.050350728052112,0.2227669413688,0
0,33,-0.14027809451479,0.19798469788615,0
0,34,-0.19798469788615,0.14027809451479,0
0,35,-0.2227669413688,0.050350728052112,0
0,36,-0.066685435198374,0.32927728888656,0
0,37,-0.18948248883757,0.28097863103611,0
0,38,-0.28097863103611,0.18948248883757,0
0,39,-0.32927728888656,0.066685435198374,0
0,40,-0.091099844446715,0.45798984571349,0
0,41,-0.25943040784528,0.3882650433919,0
0,42,-0.3882650433919,0.25943040784528,0
0,43,-0.45798984571349,0.091099844446716,0
0,44,-0.59738339768946,0.083734846165469,0
0,45,-0.58319685019553,0.24815852632255,0
0,46,-0.56674363463835,0.40515825513264,0
0,47,-0.55573457497556,0.55573457497556,0
