div,id,x,y,z
0,0,0.375,0.325,0.2
0,1,1.125,0.325,0.2
1,2,2.7,0.325,0.2
2,3,3.95,0.325,0.2
0,4,0.375,0.975,0.2
-1,5,1.125,0.975,0.2
1,6,2.7,0.975,0.2
2,7,3.95,0.975,0.2
0,8,0.375,1.45,0.2
0,9,1.125,1.45,0.2
1,10,2.7,1.45,0.2
2,11,3.95,1.45,0.2
0,12,0.375,1.75,0.2
0,13,1.125,1.75,0.2
1,14,2.7,1.75,0.2
2,15,3.95,1.75,0.2
0,16,0.375,2.05,0.2
0,17,1.125,2.05,0.2
1,18,2.7,2.05,0.2
2,19,3.95,2.05,0.2
0,20,0.375,0.325,0.65
0,21,1.125,0.325,0.65
1,22,2.7,0.325,0.65
2,23,3.95,0.325,0.65
0,24,0.375,0.975,0.65
0,25,1.125,0.975,0.65
1,26,2.7,0.975,0.65
2,27,3.95,0.975,0.65
0,28,0.375,1.45,0.65
0,29,1.125,1.45,0.65
1,30,2.7,1.45,0.65
2,31,3.95,1.45,0.65
0,32,0.375,1.75,0.65
0,33,1.125,1.75,0.65
1,34,2.7,1.75,0.65
2,35,3.95,1.75,0.65
0,36,0.375,2.05,0.65
0,37,1.125,2.05,0.65
1,38,2.7,2.05,0.65
2,39,3.95,2.05,0.65
0,40,0.375,0.325,1.2
0,41,1.125,0.325,1.2
1,42,2.7,0.325,1.2
2,43,3.95,0.325,1.2
0,44,0.375,0.975,1.2
0,45,1.125,0.975,1.2
1,46,2.7,0.975,1.2
2,47,3.95,0.975,1.2
0,48,0.375,1.45,1.2
0,49,1.125,1.45,1.2
1,50,2.7,1.45,1.2
2,51,3.95,1.45,1.2
0,52,0.375,1.75,1.2
0,53,1.125,1.75,1.2
1,54,2.7,1.75,1.2
2,55,3.95,1.75,1.2
1,56,0.375,2.05,1.2
0,57,1.125,2.05,1.2
1,58,2.7,2.05,1.2
2,59,3.95,2.05,1.2
1,60,0.375,0.325,1.85
1,61,1.125,0.325,1.85
1,62,2.7,0.325,1.85
2,63,3.95,0.325,1.85
1,64,0.375,0.975,1.85
1,65,1.125,0.975,1.85
1,66,2.7,0.975,1.85
2,67,3.95,0.975,1.85
1,68,0.375,1.45,1.85
1,69,1.125,1.45,1.85
1,70,2.7,1.45,1.85
2,71,3.95,1.45,1.85
1,72,0.375,1.75,1.85
1,73,1.125,1.75,1.85
1,74,2.7,1.75,1.85
2,75,3.95,1.75,1.85
1,76,0.375,2.05,1.85
1,77,1.125,2.05,1.85
1,78,2.7,2.05,1.85
2,79,3.95,2.05,1.85
