div,id,x,y,z
4294967295,0,0.375,0.325,0.2
4294967295,1,1.125,0.325,0.2
4294967295,2,2.7,0.325,0.2
4294967295,3,3.95,0.325,0.2
4294967295,4,0.375,0.975,0.2
4294967295,5,1.125,0.975,0.2
4294967295,6,2.7,0.975,0.2
4294967295,7,3.95,0.975,0.2
4294967295,8,0.375,1.45,0.2
4294967295,9,1.125,1.45,0.2
4294967295,10,2.7,1.45,0.2
4294967295,11,3.95,1.45,0.2
4294967295,12,0.375,1.75,0.2
4294967295,13,1.125,1.75,0.2
4294967295,14,2.7,1.75,0.2
4294967295,15,3.95,1.75,0.2
4294967295,16,0.375,2.05,0.2
4294967295,17,1.125,2.05,0.2
4294967295,18,2.7,2.05,0.2
4294967295,19,3.95,2.05,0.2
4294967295,20,0.375,0.325,0.65
4294967295,21,1.125,0.325,0.65
4294967295,22,2.7,0.325,0.65
4294967295,23,3.95,0.325,0.65
3,24,0.375,0.975,0.65
3,25,1.125,0.975,0.65
4,26,2.7,0.975,0.65
5,27,3.95,0.975,0.65
6,28,0.375,1.45,0.65
6,29,1.125,1.45,0.65
7,30,2.7,1.45,0.65
8,31,3.95,1.45,0.65
9,32,0.375,1.75,0.65
9,33,1.125,1.75,0.65
10,34,2.7,1.75,0.65
11,35,3.95,1.75,0.65
4294967295,36,0.375,2.05,0.65
4294967295,37,1.125,2.05,0.65
4294967295,38,2.7,2.05,0.65
4294967295,39,3.95,2.05,0.65
4294967295,40,0.375,0.325,1.2
4294967295,41,1.125,0.325,1.2
4294967295,42,2.7,0.325,1.2
4294967295,43,3.95,0.325,1.2
4294967295,44,0.375,0.975,1.2
4294967295,45,1.125,0.975,1.2
4294967295,46,2.7,0.975,1.2
4294967295,47,3.95,0.975,1.2
4294967295,48,0.375,1.45,1.2
4294967295,49,1.125,1.45,1.2
4294967295,50,2.7,1.45,1.2
4294967295,51,3.95,1.45,1.2
4294967295,52,0.375,1.75,1.2
4294967295,53,1.125,1.75,1.2
4294967295,54,2.7,1.75,1.2
4294967295,55,3.95,1.75,1.2
4294967295,56,0.375,2.05,1.2
4294967295,57,1.125,2.05,1.2
4294967295,58,2.7,2.05,1.2
4294967295,59,3.95,2.05,1.2
4294967295,60,0.375,0.325,1.85
4294967295,61,1.125,0.325,1.85
4294967295,62,2.7,0.325,1.85
4294967295,63,3.95,0.325,1.85
4294967295,64,0.375,0.975,1.85
4294967295,65,1.125,0.975,1.85
4294967295,66,2.7,0.975,1.85
4294967295,67,3.95,0.975,1.85
4294967295,68,0.375,1.45,1.85
4294967295,69,1.125,1.45,1.85
4294967295,70,2.7,1.45,1.85
4294967295,71,3.95,1.45,1.85
4294967295,72,0.375,1.75,1.85
4294967295,73,1.125,1.75,1.85
4294967295,74,2.7,1.75,1.85
4294967295,75,3.95,1.75,1.85
4294967295,76,0.375,2.05,1.85
4294967295,77,1.125,2.05,1.85
4294967295,78,2.7,2.05,1.85
4294967295,79,3.95,2.05,1.85
