time,flow_report,p50
0.5,100,96926.49008517
1,100,93815.261875476
2,200,89603.213147696
3.1111111111111,222.22222222222,86416.48055795
4.3456790123457,246.91358024691,83869.417529669
5.7174211248285,274.34842249657,81733.073666081
7.2415790275873,304.83158055175,79875.208741386
8.9350878084303,338.70175616861,78215.705318633
10,212.98243831394,77294.658840207
12,400,75859.211110497
14.177777777778,435.55555555556,74541.813189341
16.549135802469,474.27160493827,73317.705669035
19.131281207133,516.42908093278,72168.835077394
21.942950647767,562.33388812681,71081.667504121
25.004546260902,612.31912262697,70045.816816004
28.338283706315,666.7474890827,69053.151899183
31.968353369099,726.01393255672,68097.196938279
35.921095890797,790.54850433954,67172.717254273
40.225193303312,860.81948250305,66275.426257981
44.911877152495,937.33676983666,65401.773608784
50.015155121606,1020.6555938221,64548.78913106
55.572057799082,1111.3805354952,63713.965832687
61.622907381223,1210.1699164281,62895.170875359
68.211610259554,1317.7405756662,62090.576886948
75.385975615958,1434.873071281,61298.608448346
83.198062337377,1562.4173442837,60517.900103122
91.704556767366,1701.2988859978,59747.262555101
100,1659.0886465268,59059.022037203

