time,flow_report,p50
1,200,94296.311307062
3,400,87423.881667752
5.4444444444444,488.88888888889,82772.508548437
8.4320987654321,597.53086419753,79271.731286444
10,313.58024691358,77799.284785751
14,800,75169.395552665
18.711111111111,942.22222222222,72892.857417291
24.25975308642,1109.7283950617,70854.961787718
30.794820301783,1307.0134430727,68986.386231794
38.491677244323,1539.3713885078,67242.426662328
47.55686430998,1813.0374131315,65592.693411563
58.23364018731,2135.355175466,64015.724858777
70.808509553942,2514.9738733266,62496.094882041
85.618911252421,2962.0803396957,61022.604547353
100,2876.2177495158,59806.157435795

