time,flow_report,p50
0,0,100000
0.5,100,96926.490096177
1,100,93815.261885078
2,200,89603.213155149
3.1111111111111,222.22222222222,86416.480563722
4.3456790123457,246.91358024691,83869.417534289
5.7174211248285,274.34842249657,81733.073669877
7.2415790275873,304.83158055175,79875.208744576
8.9350878084303,338.70175616861,78215.705321353
10,212.98243831394,77294.658842735
12,400,75859.211112684
14.177777777778,435.55555555556,74541.81319124
16.549135802469,474.27160493827,73317.705670738
19.131281207133,516.42908093278,72168.835078931
21.942950647767,562.33388812681,71081.667505475
25.004546260902,612.31912262697,70045.816817244
28.338283706315,666.7474890827,69053.151900298
31.968353369099,726.01393255672,68097.196939281
35.921095890797,790.54850433954,67172.717255157
40.225193303312,860.81948250305,66275.426258766
44.911877152495,937.33676983666,65401.773609532
50.015155121606,1020.6555938221,64548.789131696
55.572057799082,1111.3805354952,63713.965833239
61.622907381223,1210.1699164281,62895.170875837
68.211610259554,1317.7405756662,62090.576881382
75.385975615958,1434.873071281,61298.608245968
83.198062337377,1562.4173442837,60517.898709036
91.704556767366,1701.2988859978,59747.257458179
100,1659.0886465268,59059.009472285

