time,flow_report,p50
0,0,100000
1,200,94320.137369982
3,400,87499.602139511
5.4444444444444,488.88888888889,82887.551107783
8.4320987654321,597.53086419753,79421.5945464
10,313.58024691358,77964.561265646
14,800,75362.334501427
18.711111111111,942.22222222222,73108.874383656
24.25975308642,1109.7283950617,71090.521628191
30.794820301783,1307.0134430727,69238.692761472
38.491677244323,1539.3713885078,67509.211264392
47.55686430998,1813.0374131315,65872.164113196
58.23364018731,2135.355175466,64306.387031127
70.808509553942,2514.9738733266,62796.158467094
85.618911252421,2962.0803396957,61329.042253273
100,2876.2177495158,60114.453137596

