time,flow_report,p50
0,0,100000
1,200,94320.137368245
3,400,87499.602138467
5.4444444444444,488.88888888889,82887.551107452
8.4320987654321,597.53086419753,79421.594546322
10,313.58024691358,77964.561265689
14,800,75362.334501611
18.711111111111,942.22222222222,73108.874383869
24.25975308642,1109.7283950617,71090.521628455
30.794820301783,1307.0134430727,69238.692761737
38.491677244323,1539.3713885078,67509.211264703
47.55686430998,1813.0374131315,65872.164113046
58.23364018731,2135.355175466,64306.387031279
70.808509553942,2514.9738733266,62796.15846746
85.618911252421,2962.0803396957,61329.042253645
100,2876.2177495158,60114.45313798

